index,target
110148431,4222
218599404,5223
26790408,7212
102220501,9622
34731183,8322
33160620,1420
34987417,5223
28295890,4222
36940475,8343
31483749,9622
237946044,7541
169343023,8343
114025382,3343
43158125,2433
257039243,2433
50107451,1213
169342090,2411
27814298,7212
169652702,6112
169780644,1221
250404416,8343
29502908,2149
26539791,8343
102026197,6121
181280666,6121
27360351,4323
26954430,4132
37237567,6121
170485427,2433
28846466,5153
111455339,1120
28791736,2211
326141474,2433
168958041,1349
37165345,6210
212021260,6121
39391859,5412
91927827,8322
32290250,4120
186462051,4222
361389463,7115
66132161,3123
184304221,1349
39366184,7222
183612297,7412
26650085,3123
27568212,4120
183221382,2149
37471967,6121
114216286,7223
32865260,2149
123246797,3221
126199999,1213
32791313,1349
31168496,8342
179325937,6121
51805910,1349
211383219,9333
292256646,2433
29494570,7412
169486131,3341
37101887,1213
170892045,4120
31392006,3221
33840722,3323
315309114,8343
37037583,4412
170352555,7412
33633674,7212
237898377,8332
169871871,3221
113320714,9622
30968388,9613
291733828,8343
178112925,8342
250354664,5414
29143340,1221
26932676,1221
38271562,2240
27092218,5223
113509431,1120
37363092,4120
33780330,7412
112091462,9334
37487239,7222
278827814,6121
33332061,8332
106021032,3331
35993644,1120
92676776,7231
110721209,2433
170282289,4132
177286465,7212
34404882,9622
29419683,8322
327696341,2433
27443266,7223
37333417,9613
315350044,8332
179317874,9622
110583110,7412
38077941,2211
211442284,9622
182702269,4412
250591100,1120
78841934,5223
29553960,4120
342751745,8343
291092735,5223
38982566,3331
34834093,2433
38013120,7222
211258347,7412
50563448,4120
66064234,3221
351914548,8342
179358361,4223
167968777,8332
327648149,8343
37435419,6121
39380288,6221
114345227,4120
126638198,9321
33575667,5412
28400267,1221
35323073,8322
50939925,2411
30911806,3221
105648522,5223
30715747,4120
272802483,5120
177279457,7114
27912375,4120
276883025,7231
169802715,4120
29783367,4323
38629444,7115
169598690,7412
31938805,9321
170299717,7231
102226246,3123
37180831,8331
180386876,3221
28245146,4323
34894770,7223
50160152,5223
362071532,5412
353332567,7114
166760006,2133
31917836,7412
110470747,9622
122688711,5223
212091814,9412
328081348,3341
114478149,8122
181316160,9321
115041818,5223
30576450,2240
272600414,5223
268299121,5223
114379479,9412
35122467,7223
46557560,2433
126308012,8343
180365163,6121
54338652,2433
87540934,8343
88077661,7222
101698075,5412
127702621,7412
42330994,7115
36398156,6121
327510034,3221
36699201,5223
126382563,4120
184168935,5223
200198979,7223
173683499,8342
29109498,9334
170692175,7231
280302928,6121
50349938,4222
168927680,8342
250359918,2522
39394691,4120
50664681,7131
29268139,9333
315004401,7112
128718536,1120
30972684,7412
91447548,2240
33269634,2269
209120468,5223
328012576,8343
54451163,7231
92895960,5223
291527258,1221
50732297,5223
179927243,9613
30820905,3123
182215910,2240
37198945,4120
180938769,6121
250673899,3334
39083406,3331
33860776,3123
42520670,3123
184819742,9112
199841115,5223
66335706,4323
126992467,4222
326281658,2433
356037696,3123
29791438,4120
30733384,4323
91128134,5223
125292922,9622
129924333,7222
352251907,9622
37787357,6210
38965924,6121
28666648,5223
27107708,1420
66154013,5120
42783214,9321
212176243,6222
171163605,7231
39713502,5412
32269924,7126
342919306,8321
259720689,1213
180448691,3221
362106558,9622
212114259,6210
169906959,1213
39486584,6121
125993733,7412
123809156,9613
104700805,4222
114563177,5223
354950498,5223
361611956,9622
26624468,4323
26715601,4323
26760335,8332
28051750,9321
29045035,3331
29265059,2240
30201387,2433
30218409,5223
30390792,4120
31819576,4222
32388059,9334
32586967,4110
33150926,9333
33163344,6121
33826816,5132
34254143,5412
34370227,8331
34778015,8342
34835882,7222
34974023,7119
34981729,9333
35098778,1349
35137344,7119
35261375,8322
35327508,9333
35386003,1349
35400105,9622
35478365,8332
35485553,8322
35660835,8321
35811468,3123
36095512,2240
36153239,8322
36233510,9333
36340937,2211
36385424,4120
36595416,5223
39225050,4222
42516034,7212
49476030,1213
50596792,2433
50619999,4120
55012176,5223
91380890,4222
91812887,5412
110206004,8342
110946103,7131
110972064,4120
111789274,1213
112010453,9333
112132676,4222
112392896,1221
113295902,5120
114510767,4222
114692933,9622
114833580,5132
125834802,4411
128836236,5414
128943398,4323
129027080,9621
129160495,8342
129389497,4323
130016626,8342
168121628,9621
168152741,7212
168988450,8342
169204202,5223
169334893,4120
169432430,5223
169500269,9334
170128504,5223
170423164,8332
170747530,1221
170951192,1323
170963840,9613
171053797,1221
171530766,7212
177974746,9621
177986143,9333
178106181,9622
180248660,4411
183529443,9334
183817261,4222
183857703,5223
201943589,8322
238262025,2269
259378498,1221
259490623,9621
261054572,2269
267589352,8342
271601551,5223
272122205,7212
272816934,5223
291492948,1120
291519170,5223
292057839,4222
292427986,9621
327710095,9334
327890039,6210
328114612,9613
352259881,4222
352595806,8322
352655396,8342
356032441,1420
361248326,4222
362094444,5120
362109045,7119
384202294,8332
384356727,5223
392331733,6222
392361003,2240
361973725,9333
32813048,1349
168881796,3331
292130980,3123
351465260,5223
169156835,1213
105728307,9333
30358769,4222
114147174,3343
104696529,7119
36410688,1213
362503619,4222
351566053,4412
177242595,7212
179368485,4411
28332663,1221
30437705,3341
30023963,3341
170975768,3341
33116834,4411
36525403,8342
54900307,2433
36452661,9621
31647009,9621
32851261,4222
170855696,5223
184937495,9333
364029440,5132
128033685,9622
30893195,4222
218138535,5412
202591095,7223
208132918,5223
128829564,9621
250720103,8343
66363074,5223
35530696,7222
178104819,4222
34338424,7212
171756715,9622
34342490,7212
54514888,9621
45761779,1213
36235490,8342
114296617,4120
170765640,2411
354464663,5131
128828699,8322
31543869,3123
28422282,4224
170997750,7212
35183885,2432
315302211,5414
34074339,7212
184244510,1221
168638053,2433
111119698,4120
178172981,9621
261392444,1221
114784417,4323
326891727,6121
78679623,1120
111764928,7223
361733943,4323
237741774,7212
218369674,5131
33916809,3123
113912590,2433
33948550,7212
35926971,9333
166397492,4222
