index,target
36158895,6221
36319882,8332
36486765,7521
36791074,6121
36811340,8321
36811507,7123
36917993,4110
36945454,7126
36951505,8322
37096728,9412
37105952,1349
37106130,4120
37135261,8343
37155233,1219
37188868,6121
37284181,1222
37424272,8321
37463294,7512
37470970,8321
37682034,1349
37848184,7521
37857161,6121
37880769,1349
37891024,6121
37975651,5120
37996995,7521
38065882,1349
38069629,6121
38087078,7131
38186102,9333
38197902,7131
38201794,1213
38318937,8321
38350874,6210
38452222,6121
38461995,8322
38486009,6121
38519962,6121
38595176,8343
38721378,6121
38762250,6121
38798050,6121
38821257,9613
38821768,5141
38861684,1221
38861847,8322
39016989,1213
39057971,4412
39100180,5132
39117510,5120
39148464,2433
39169231,3343
39193439,2433
39211891,5223
39225050,3341
39269434,4323
39299018,1223
39381600,4412
39397360,3434
39526670,5131
39532314,6121
39532591,1323
39556568,6121
39588571,6121
39667691,7412
39691396,6112
39774797,5120
45404924,7131
46173172,1323
47016836,2433
47929938,3323
49476030,3123
50082321,2432
50336950,9112
50337796,5223
50596792,3221
50600889,9613
50619999,2411
50753364,9333
50832617,2211
51858443,3143
52255114,4222
53313677,2269
53838678,5131
54089509,9333
54094551,2433
54118501,4120
54176059,5412
54180928,1120
54208584,8343
54211115,4222
54219973,1120
54272182,8321
54330279,8322
54353755,1349
54429194,3341
54779353,5120
55012176,9621
55035047,5223
63613853,5223
65542146,1213
65581311,2433
66033381,8321
66112678,4222
66123713,5132
66133226,4223
66143803,9412
78467905,9623
78474483,4222
78676578,4222
78799457,7212
78803142,5151
78820452,3252
88082706,6121
91380890,7212
91516682,9212
91675524,3341
91812887,7231
92162921,4412
92280387,6121
92334523,3123
92373253,5120
92418144,8343
92424966,8343
92677370,5223
92732961,8342
92865305,1221
92953180,1120
92961057,9333
93012958,3323
93097616,5223
93159505,9333
93224271,7231
93363651,1213
101521495,1213
101591406,7131
101743208,9321
101808997,9621
101812383,4323
101903011,1349
101922721,3334
101956485,1213
102077885,3343
102174148,1213
102220307,5223
102301066,9621
102343484,8322
104961372,2433
106033656,1120
110206004,3221
110219818,1221
110266508,9112
110276159,5223
110359189,7212
110575229,5223
110655004,7412
110687750,2432
110792257,2411
110813793,5223
110946103,5132
110972064,4323
110986051,9333
111131689,9622
111408994,1213
111518635,5132
111675912,1213
111715610,2433
111789274,1219
112010453,8322
112132676,3221
112189543,6121
112392896,1222
112538404,9412
112609512,2211
113119434,8321
113295902,8321
113599013,6121
113630976,8182
113677638,8332
113854565,2411
113870859,6121
114201478,1222
114358798,7126
114510767,6112
114638382,5153
114692933,3221
114747492,6121
114748574,1120
114833580,2240
114928513,7114
114951630,5120
122669343,8343
123241668,9613
123312772,5414
124251925,8322
125667257,9333
125766533,9621
125766862,933
125855324,2269
125927274,4323
125927978,9622
126044998,9621
126112337,2149
126118603,6121
126130494,8322
126235090,4222
126424746,9333
126528774,7231
126636278,7514
126638961,5120
126706852,9334
126896010,2432
127008792,3343
127045399,5223
127133364,3331
128436756,1213
128610148,1349
128836236,3341
128943398,4120
128953794,5223
129027080,1420
129145091,4224
129160495,2432
129256244,7223
129389497,3323
130016626,9321
156729466,4224
165453988,1213
165456431,1213
165509164,9613
165617460,1213
165648258,3341
165671095,1120
166890098,9622
166964894,1213
168121628,2211
168152741,9613
168454499,5223
168626141,1213
168762393,7233
168962975,5223
168988450,1120
169115746,1223
169227088,2269
169271907,2411
169272227,3123
169312087,2411
169333254,3341
169334893,9621
169382124,3343
169432430,5412
169490962,4323
169500269,3313
169528627,1213
169750061,1221
169753803,2432
169908991,1213
170056233,6121
170058377,4323
170114252,7114
170120595,7212
170130308,9621
170171790,9621
170202431,7223
170203075,8342
170227345,1120
170240484,6210
170292884,8332
170360478,9334
170385273,9333
170385352,3331
170423164,8322
170433248,1323
170479546,2211
170489455,3354
170568487,2432
170572277,6121
170614860,6210
170615722,8321
170743799,9333
170747530,7223
170840337,3123
170852068,2211
170890720,9621
170951192,1323
170963840,6121
171530766,8321
173016079,8343
173083971,7412
173254765,2411
177219101,9621
177417071,4132
177574039,7223
177661080,5223
177854333,2433
177974746,9333
177986143,8343
178053318,2433
178106181,8343
178168946,8321
178176400,8322
178209154,4222
178268691,5223
178928960,3123
179110817,7512
179274771,5223
179336892,6221
179465121,8331
179526443,4120
179846865,2269
179994859,2432
180112448,1349
180253576,4222
180333037,8343
182285009,1323
182631874,8343
182719902,9334
183233002,2432
183325337,2432
183439697,9321
183529443,9621
183817261,8332
183857703,9621
184123877,1221
187168224,2411
200797872,2411
201010730,3422
201918133,4222
201943589,1213
201953091,9613
202011591,3123
202241974,2211
207983110,9333
209629993,5132
209960594,1349
211344068,7412
212080392,5223
212542444,6210
218633521,7212
218843326,1321
220367317,8342
220379857,7212
237459583,7114
237668486,7512
237793771,5223
237843121,5132
237922588,4412
237955561,1349
238260899,3221
238416104,9613
238430857,7521
250085404,9412
250406224,3341
250498887,3343
250639620,8322
250642323,1219
250661245,4224
250687973,2433
256684576,7412
256795709,4222
257158065,2149
259378498,5223
259490623,3341
259597510,1221
259623732,4222
260046303,4120
261218168,1219
267535530,9321
267589352,1213
268455604,4323
272122205,5223
272803106,5223
272807223,9321
272816934,6121
277596589,4120
277674444,3123
277798818,7411
278102958,9334
278946498,4222
280052938,1321
280481547,9112
282010597,1349
291492948,9613
291519170,9333
291520040,7212
291620781,3123
291759025,5131
291787427,8321
291826345,8113
291884248,3341
291901094,7222
292057839,5223
292204464,7412
292408606,2432
292427986,9622
313123976,9333
315439074,9613
318502932,2269
324562960,6121
324583404,3221
325103184,3123
325974443,9334
326099517,3123
326284429,4222
326902395,2411
327058382,4132
327254418,3341
327262134,5223
327370410,8322
327518758,3123
327710095,8343
327766949,8343
327890039,7222
328070002,9334
328114612,1120
342178557,1211
342903260,8343
349452372,8322
351319148,3334
351573796,8343
351672792,6121
352259881,6221
352384982,5414
352595806,9622
352655396,5120
352681339,5414
354468006,8343
354504887,9333
354535093,3221
354845144,9613
354869981,8182
356121225,2149
361767600,3123
361833553,3343
362042180,6222
362231124,7212
362359600,2240
363957093,6121
371494013,6121
383900392,4110
384202294,5223
384297602,5120
384328210,5223
384336481,9613
384349567,8182
384356727,2269
384368333,6121
391899107,1323
391926716,8343
391936484,6121
391944180,2411
391950172,5223
391951304,4120
391951346,3343
391984762,4120
391986661,4224
391989588,3252
391995271,8322
392000086,1221
392014537,4224
392015806,7412
392051631,3123
392054650,5223
392074727,2433
392082806,8321
392090474,1349
392100396,1120
392164204,6121
392172459,1349
392177988,7111
392236142,3331
392260789,6121
392331733,8343
392333405,1223
392352315,6121
392361003,2149
392373319,1323
392455584,4222
392561559,7412
392748239,3123
392792206,8332
392829668,7533
392833363,5223
392906833,9321
392908057,1213
392934855,3343
392937027,1221
394464215,8342
355654541,5414
28366241,1213
39131451,5223
327799217,6121
38137823,9334
126124496,1120
291268369,8342
170098517,1219
36420726,3123
33795049,3221
111492513,1213
93344944,3123
313422084,4323
32813048,8322
31922657,1120
354693207,5412
32699381,3331
111928042,1120
168881796,9333
37478563,1213
87577790,8321
292130980,5223
39686848,6210
46686092,7223
50007760,9333
51023068,1349
208016803,3343
27002977,1349
37644443,4412
179375925,1120
351465260,8342
31573508,2411
33615464,7131
28126284,8321
33112375,2522
211757677,2269
354902975,1120
169156835,4224
328072123,2411
39628449,9333
28420334,2432
199738062,3221
27918562,8332
35417717,8332
28552954,7412
354662661,1213
32105329,2433
114566916,2211
105728307,2433
27735948,9333
328045014,4120
202418225,1219
34863035,8331
128590499,1323
30380643,8343
88066751,7212
50534851,3123
182645514,7126
29512445,2269
39233792,7115
169947197,8321
29011883,6121
181153196,2433
114147174,1420
54219259,7212
39035436,8322
104696529,8322
45986726,2432
33544131,9334
129031808,8322
180132184,8322
27403856,4222
27695181,1219
93393600,7131
327129849,8122
324527162,8343
35921743,3343
169981119,2433
38494785,4222
270094505,1213
268482376,4223
30582872,1213
168386187,2433
29712429,7212
179394408,6112
256911320,2433
91460921,8321
170076159,5153
39548793,6121
182667203,6121
237594028,4323
38994697,1213
37665734,3240
32559897,1221
328024747,5153
31244306,1211
122630835,4323
39061315,2211
211002386,1349
101486633,5413
110148431,6121
218599404,5412
26790408,8322
102220501,2433
34731183,8343
351566053,9621
33160620,3252
177242595,7115
34987417,1213
28295890,1349
36940475,4222
31483749,1223
237946044,3123
169343023,3123
114025382,4120
43158125,2149
257039243,6121
50107451,2433
28332663,7212
169342090,1213
30437705,2149
27814298,3123
169652702,1213
169780644,2522
250404416,8342
29502908,6121
26539791,1349
102026197,9412
181280666,2432
27360351,4223
26954430,9622
37237567,1213
170485427,3341
28846466,6310
111455339,1221
170975768,8343
28791736,1323
326141474,7412
168958041,8331
37165345,8332
212021260,2269
39391859,8343
91927827,8343
54900307,4222
32290250,5414
31647009,5412
186462051,1221
361389463,8343
66132161,3221
184304221,5223
32851261,1120
39366184,2269
183612297,7412
26650085,3123
27568212,9333
183221382,9613
37471967,3123
170855696,933
184937495,3331
114216286,1120
364029440,4120
32865260,2432
123246797,4132
126199999,7212
32791313,9622
31168496,8322
179325937,2432
51805910,9621
211383219,7223
292256646,9613
29494570,8332
128033685,9622
169486131,742
37101887,9622
170892045,3323
31392006,9622
33840722,4412
315309114,1120
37037583,5223
170352555,4323
33633674,1222
237898377,5223
169871871,8343
113320714,2433
30968388,8182
291733828,7412
178112925,3341
30893195,3123
250354664,3343
29143340,8342
218138535,9333
26932676,8321
202591095,8343
38271562,6121
27092218,6221
113509431,4132
37363092,9321
33780330,5412
112091462,1221
208132918,8322
37487239,2411
278827814,3341
33332061,3221
106021032,5223
35993644,1120
92676776,1219
110721209,7114
170282289,5120
177286465,7212
34404882,4120
29419683,2433
327696341,7222
128829564,3341
27443266,4323
37333417,1213
315350044,7115
179317874,7412
110583110,9412
250720103,8332
38077941,3123
211442284,5412
182702269,8321
250591100,3313
78841934,7223
29553960,5223
342751745,5412
291092735,7114
38982566,1349
34834093,7212
38013120,2432
211258347,2211
50563448,9412
66064234,3323
66363074,8122
351914548,9321
179358361,3221
167968777,7222
327648149,7222
37435419,5223
39380288,7223
114345227,2432
126638198,1323
33575667,6121
28400267,2211
35323073,8343
50939925,6121
178104819,5412
30911806,8322
171756715,7412
105648522,3341
30715747,6121
34342490,3221
272802483,3341
177279457,5131
27912375,5223
54514888,8322
276883025,4223
169802715,5223
29783367,2149
45761779,7223
38629444,4224
169598690,8341
31938805,5223
170299717,5153
102226246,6121
37180831,4222
180386876,8342
28245146,2522
34894770,3343
50160152,2411
362071532,9333
353332567,9333
166760006,5414
31917836,8343
110470747,8341
122688711,8322
212091814,3221
328081348,7212
114478149,2269
181316160,5223
115041818,4323
30576450,1221
272600414,3123
268299121,2411
114379479,3341
35122467,2432
46557560,9613
126308012,3123
180365163,2240
54338652,2433
87540934,4120
88077661,6121
101698075,3334
127702621,2269
36235490,1323
42330994,1323
114296617,4120
36398156,9112
327510034,9621
170765640,1120
354464663,8322
36699201,4222
128828699,2433
126382563,3123
184168935,4120
31543869,4323
200198979,5223
28422282,2433
173683499,8343
29109498,6121
170692175,7222
280302928,2432
50349938,9613
168927680,1213
250359918,6121
39394691,7231
50664681,5223
170997750,9334
29268139,9411
315302211,2211
315004401,1322
128718536,8322
30972684,5412
91447548,1349
34074339,8312
33269634,1213
209120468,7115
328012576,8342
184244510,6210
54451163,9333
92895960,3123
291527258,2433
50732297,2262
179927243,6121
30820905,7412
182215910,8322
168638053,4222
37198945,6210
180938769,1213
250673899,5223
39083406,1325
33860776,3323
42520670,8312
111119698,9622
184819742,1221
178172981,3341
199841115,4120
66335706,7412
126992467,8342
326281658,1349
356037696,9333
29791438,8332
30733384,9333
91128134,1349
114784417,9622
125292922,8322
326891727,8321
129924333,2432
352251907,8322
37787357,8322
78679623,9333
38965924,2411
111764928,4132
28666648,5223
27107708,7131
66154013,5223
237741774,5223
42783214,1213
212176243,7131
171163605,2269
39713502,4222
32269924,1120
342919306,5223
259720689,2433
180448691,5223
362106558,3123
212114259,9334
218369674,2433
33916809,1213
113912590,4222
169906959,5223
39486584,7131
125993733,8342
35926971,9621
166397492,9333
123809156,7212
104700805,2432
114563177,1221
354950498,3343
361611956,7212
26624468,8342
28051750,6121
30201387,6210
30390792,3341
32586967,9622
34254143,8332
34778015,2269
34835882,9334
35098778,8322
35137344,4323
35261375,8321
35327508,9334
35386003,9613
35400105,5223
35485553,1213
35660835,7233
35811468,8343
36095512,6121
36153239,3123
36233510,6210
36340937,8322
36385424,2211
36595416,6121
42516034,8321
125834802,8342
169204202,1349
170128504,1323
171053797,5153
180248660,2433
238262025,5153
261054572,8343
271601551,7412
356032441,1219
361248326,1420
362094444,7412
362109045,8332
361973725,9334
30358769,1349
36410688,8343
362503619,1221
179368485,1349
30023963,4222
33116834,9613
36525403,9333
36452661,1221
35530696,2433
34338424,7412
35183885,8342
261392444,9112
361733943,7212
33948550,7131
