index,target
54219973,6121
54272182,3123
54330279,4120
54353755,6121
54429194,3123
54779353,4222
55012176,5223
55035047,5223
63613853,6121
65542146,9613
65581311,5223
66033381,9333
66112678,6121
66123713,6121
66133226,6121
66143803,6121
78467905,5223
78474483,5223
78676578,6121
78799457,4120
78803142,6121
78820452,5223
88082706,8343
91380890,4222
91516682,1120
91675524,6210
91812887,6121
92162921,5223
92280387,3341
92334523,9412
92373253,9621
92418144,5223
92424966,6121
92677370,2433
92732961,5223
92865305,8321
92953180,4222
92961057,6121
93012958,6121
93097616,9613
93159505,6121
93224271,4222
93363651,4120
101521495,7212
101591406,3221
101743208,9613
101808997,6121
101812383,7212
101903011,6121
101922721,5223
101956485,7222
102077885,6121
102174148,6121
102220307,6121
102301066,6121
102343484,6121
104961372,5223
106033656,6121
110206004,8342
110219818,5223
110266508,1120
110276159,9333
110359189,5223
110575229,4120
110655004,9333
110687750,7412
110792257,5223
110813793,4222
110946103,7131
110972064,5223
110986051,9621
111131689,4222
111408994,6121
111518635,5223
111675912,4222
111715610,5223
111789274,6121
112010453,9333
112132676,4222
112189543,8322
112392896,1221
112538404,1120
112609512,5223
113119434,5223
113295902,5120
113599013,5223
113630976,7212
113677638,5223
113854565,7412
113870859,2432
114201478,2411
114358798,5223
114510767,5223
114638382,5223
114692933,6121
114747492,9333
114748574,1120
114833580,5223
114928513,6121
114951630,9613
122669343,2411
123241668,8321
123312772,3221
124251925,6121
125667257,6121
125766533,6121
125766862,6121
125834802,5223
125855324,6121
125927274,3341
125927978,6121
126044998,5223
126112337,9613
126118603,2411
126130494,6121
126235090,6121
126424746,7412
126528774,6121
126636278,6121
126638961,3221
126706852,6121
126896010,1120
127008792,6121
127045399,5223
127133364,5120
128436756,8343
128610148,6121
128836236,5120
128943398,3331
128953794,6121
129027080,5223
129145091,8343
129160495,7212
129256244,2411
129389497,4323
130016626,6121
156729466,4120
165453988,6121
165456431,6121
165509164,8321
165617460,3341
165648258,9333
165671095,6121
166890098,5223
166964894,6121
168121628,9621
168152741,5223
168454499,5223
168626141,5223
168762393,6121
168962975,1120
168988450,8342
169115746,4222
169204202,5223
169227088,4120
169271907,6121
169272227,5223
169312087,5223
169333254,5223
169334893,5223
169382124,4323
169432430,6121
169490962,5223
169500269,1120
169528627,1213
169750061,9613
169753803,4120
169908991,3341
170056233,1120
170058377,6121
170114252,5223
170120595,5223
170128504,5223
170130308,9613
170171790,5223
170202431,2411
170203075,7412
170227345,4222
170240484,1120
170292884,7412
170360478,6121
170385273,6121
170385352,2411
170423164,3331
170433248,2411
170479546,6121
170489455,9621
170568487,6121
170572277,5412
170614860,5223
170615722,2411
170743799,5223
170747530,5223
170840337,4222
170852068,4222
170890720,6121
170951192,6121
170963840,9622
171053797,4222
171530766,6121
173016079,8342
173083971,9621
173254765,9621
177219101,7223
177417071,8342
177574039,1120
177661080,6121
177854333,8343
177974746,5223
177986143,5223
178053318,6121
178106181,8342
178168946,6121
178176400,2211
178209154,7223
178268691,4222
178928960,6121
179110817,6210
179274771,7222
179336892,6121
179465121,6121
179526443,6121
179846865,6121
179994859,6121
180112448,3123
180248660,5153
180253576,6121
180333037,6121
182285009,6121
182631874,5223
182719902,7412
183233002,2411
183325337,9621
183439697,6121
183529443,5223
183817261,6121
183857703,5223
184123877,2411
187168224,5223
200797872,5223
201010730,8343
201918133,6121
201943589,9621
201953091,4222
202011591,5223
202241974,6121
207983110,5120
209629993,5223
209960594,6121
211344068,8321
212080392,3221
212542444,6121
218633521,2433
218843326,6121
220367317,5223
220379857,5223
237459583,8343
237668486,7212
237793771,8343
237843121,9334
237922588,6121
237955561,6121
238260899,9321
238262025,6121
238416104,9621
238430857,8321
250085404,9621
250406224,1221
250498887,6121
250639620,2411
250642323,5223
250661245,4222
250687973,6121
256684576,9613
256795709,3123
257158065,3221
259378498,2433
259490623,5223
259597510,6121
259623732,7412
260046303,5223
261054572,6121
261218168,6121
267535530,7212
267589352,9621
268455604,8342
271601551,5223
272122205,7212
272803106,7212
272807223,5223
272816934,5223
277596589,5223
277674444,4412
277798818,6121
278102958,3221
278946498,9622
280052938,9613
280481547,5223
282010597,6121
291492948,5223
291519170,5223
291520040,5223
291620781,6121
291759025,5223
291787427,5223
291826345,6121
291884248,4222
291901094,2411
292057839,6121
292204464,3221
292408606,1221
292427986,9621
313123976,2411
315439074,8343
318502932,6121
324562960,5223
324583404,2433
325103184,4323
325974443,5223
326099517,5223
326284429,5223
326902395,5223
327058382,6121
327254418,4120
327262134,6121
327370410,7412
327518758,5223
327710095,9334
327766949,9613
327890039,6210
328070002,6121
328114612,9613
342178557,6121
342903260,7212
349452372,6121
351319148,5223
351573796,8343
351672792,6121
352259881,4222
352384982,6121
352595806,9621
352655396,8342
352681339,9622
354468006,9622
354504887,6121
354535093,9613
354845144,3221
354869981,6121
356032441,5223
356121225,6121
361248326,6121
361767600,3123
361833553,6121
362042180,6121
362094444,5223
362109045,6121
362231124,1120
362359600,4323
363957093,2411
371494013,4120
383900392,5223
384202294,3331
384297602,6121
384328210,8343
384336481,8343
384349567,8342
384356727,5223
384368333,1120
391899107,6121
391926716,6121
391936484,6121
391944180,5223
391950172,9622
391951304,6121
391951346,6222
391984762,6121
391986661,9622
391989588,6121
391995271,5223
392000086,9622
392014537,2411
392015806,3221
392051631,9613
392054650,6121
392074727,2411
392082806,6121
392090474,5223
392100396,6121
392164204,4120
392172459,6222
392177988,6121
392236142,6121
392260789,7212
392331733,6121
392333405,6121
392352315,6121
392361003,5223
392373319,5223
392455584,6121
392561559,9613
392748239,9613
392792206,6121
392829668,6121
392833363,6121
392906833,3123
392908057,9613
392934855,6121
392937027,5223
394464215,6121
355654541,4120
28366241,4120
39131451,4120
327799217,5223
38137823,6121
126124496,6121
361973725,9621
291268369,1221
170098517,5223
36420726,7212
33795049,6121
111492513,5223
93344944,1221
313422084,7212
32813048,1221
31922657,1120
354693207,6121
32699381,1120
111928042,6121
168881796,3331
37478563,6121
87577790,8343
292130980,3123
39686848,6121
46686092,6121
50007760,6121
51023068,4222
208016803,6121
27002977,1120
37644443,8321
179375925,6121
351465260,5223
31573508,9321
33615464,5223
28126284,5223
33112375,2433
211757677,8342
354902975,6121
169156835,1213
328072123,5223
39628449,6121
28420334,5223
199738062,5223
27918562,5223
35417717,8343
28552954,1120
354662661,9613
32105329,3221
114566916,6121
105728307,5223
27735948,9621
328045014,6121
202418225,5223
34863035,5412
128590499,8321
30380643,2411
88066751,9333
50534851,5223
182645514,9333
29512445,9613
39233792,6210
169947197,7223
30358769,5223
29011883,9333
181153196,1349
114147174,5223
54219259,6121
39035436,9621
104696529,6121
45986726,6121
33544131,2411
129031808,9621
180132184,6121
27403856,1213
27695181,5223
93393600,1120
327129849,5223
324527162,3341
35921743,6121
169981119,5223
38494785,9613
270094505,8321
268482376,8321
30582872,6121
168386187,1213
29712429,5223
179394408,3221
256911320,2433
91460921,9333
170076159,3341
36410688,2433
39548793,2411
182667203,8321
237594028,6121
38994697,6121
37665734,7212
32559897,9622
328024747,7212
31244306,2269
122630835,6121
39061315,6121
362503619,4222
211002386,1349
101486633,6121
110148431,4222
218599404,5223
26790408,7212
102220501,6121
34731183,8322
351566053,9621
33160620,5223
177242595,6121
34987417,5223
28295890,4222
36940475,6121
31483749,6121
237946044,6121
169343023,8343
114025382,5223
43158125,2433
257039243,5223
50107451,5223
179368485,6121
28332663,5223
169342090,2411
30437705,2433
27814298,7212
169652702,6121
169780644,5223
250404416,6121
29502908,6121
26539791,8343
102026197,6121
181280666,6121
27360351,4323
26954430,5223
30023963,4120
37237567,6121
170485427,1221
28846466,7412
111455339,1221
170975768,3341
28791736,2211
326141474,1213
168958041,5223
37165345,6121
212021260,6121
39391859,6121
33116834,2433
91927827,6121
36525403,6121
54900307,2432
32290250,6121
36452661,9621
31647009,9321
186462051,4222
361389463,5223
66132161,6121
184304221,4120
32851261,4222
39366184,6121
183612297,6121
26650085,3123
27568212,5223
183221382,6121
37471967,6121
170855696,5223
184937495,8343
114216286,6121
364029440,5131
32865260,6121
123246797,6121
126199999,5223
32791313,1213
31168496,5223
179325937,6121
51805910,6121
211383219,6121
292256646,5223
29494570,5223
128033685,9622
169486131,4222
37101887,1120
170892045,3341
31392006,5223
33840722,5223
315309114,8343
37037583,9613
170352555,7412
33633674,6121
237898377,8332
169871871,3221
113320714,3123
30968388,5223
291733828,8343
178112925,8342
30893195,4222
250354664,5414
29143340,2411
218138535,2211
26932676,1120
202591095,6121
38271562,3221
27092218,5223
113509431,1120
37363092,6121
33780330,7412
112091462,4120
208132918,8341
37487239,6121
278827814,6121
33332061,8321
106021032,3331
35993644,1120
92676776,6121
110721209,6121
170282289,5223
177286465,7212
34404882,9333
29419683,9621
327696341,2433
128829564,9621
27443266,6121
37333417,9613
315350044,8332
179317874,6121
110583110,6121
250720103,9621
38077941,6121
211442284,9622
182702269,4412
250591100,1120
78841934,5223
29553960,5223
342751745,6121
291092735,5223
38982566,6121
34834093,5223
38013120,6121
211258347,7412
50563448,4120
66064234,6121
66363074,5223
351914548,8342
35530696,6121
179358361,6121
167968777,8321
327648149,8343
37435419,6121
39380288,6221
114345227,5223
126638198,9321
33575667,5412
28400267,1221
35323073,8322
50939925,2411
178104819,5223
34338424,7212
30911806,3221
171756715,9622
105648522,5223
30715747,2411
34342490,6121
272802483,5223
177279457,6121
27912375,3341
54514888,5223
276883025,7222
169802715,5223
29783367,4323
45761779,1120
38629444,6121
169598690,6121
31938805,6121
170299717,7222
102226246,2411
37180831,6121
180386876,6121
28245146,6121
34894770,7223
50160152,5223
362071532,5412
353332567,7114
166760006,6121
31917836,5223
110470747,6121
122688711,6121
212091814,9412
328081348,6121
114478149,6121
181316160,6121
115041818,5223
30576450,5223
272600414,6121
268299121,6121
114379479,2411
35122467,7223
46557560,2433
126308012,6121
180365163,6121
54338652,6121
87540934,8343
88077661,6121
101698075,5412
127702621,7212
36235490,7212
42330994,7412
114296617,6121
36398156,6121
327510034,5223
170765640,5223
354464663,5223
36699201,5223
128828699,9621
126382563,6121
184168935,5223
31543869,6121
200198979,7223
28422282,4120
173683499,6121
29109498,5223
170692175,6121
280302928,6121
50349938,4222
168927680,6121
250359918,6121
39394691,4120
50664681,2411
170997750,9333
29268139,9622
35183885,5223
315302211,6121
315004401,5223
128718536,9333
30972684,5223
91447548,5223
34074339,7212
33269634,2269
209120468,5223
328012576,6121
184244510,1221
54451163,7222
92895960,5223
291527258,5223
50732297,2433
179927243,9613
30820905,3123
182215910,6121
168638053,6121
37198945,4120
180938769,6121
250673899,4222
39083406,2411
33860776,1213
42520670,6121
111119698,6121
184819742,6121
178172981,9621
199841115,5223
261392444,1221
66335706,6121
126992467,4222
326281658,4222
356037696,6121
29791438,4222
30733384,4323
91128134,3341
114784417,5223
125292922,6121
326891727,6121
129924333,8343
352251907,5223
37787357,6121
78679623,1120
38965924,6121
111764928,6121
28666648,5223
361733943,4120
27107708,1420
66154013,3221
237741774,8342
42783214,5223
212176243,6222
171163605,5223
39713502,6121
32269924,6121
342919306,9333
259720689,6121
180448691,5223
362106558,6121
212114259,6210
218369674,4120
33916809,3123
113912590,6121
33948550,7212
169906959,2433
39486584,6121
125993733,1349
35926971,9333
166397492,6121
123809156,9613
104700805,6121
114563177,5223
354950498,6121
361611956,4323
