index,target
110148431,4222
218599404,5223
26790408,7212
102220501,9622
34731183,8322
33160620,1420
34987417,5223
28295890,4222
36940475,8343
31483749,7112
237946044,8122
169343023,8343
114025382,3343
43158125,2433
257039243,2433
50107451,1213
169342090,2432
27814298,7212
169652702,6112
169780644,1221
250404416,8343
29502908,2149
26539791,8343
102026197,6121
181280666,6121
27360351,4323
26954430,1213
37237567,2269
170485427,2433
28846466,5153
111455339,4323
28791736,2211
326141474,2433
168958041,1349
37165345,6111
212021260,6121
39391859,5412
91927827,8322
32290250,4120
186462051,3221
361389463,7115
66132161,3123
184304221,1349
39366184,7222
183612297,7412
26650085,3123
27568212,4120
183221382,2149
37471967,6121
114216286,7223
32865260,2149
123246797,3221
126199999,3123
32791313,2522
31168496,8342
179325937,6121
51805910,1349
211383219,9333
292256646,2433
29494570,7412
169486131,4222
37101887,1213
170892045,4120
31392006,2211
33840722,3323
315309114,8343
37037583,8343
170352555,7412
33633674,7212
237898377,8332
169871871,3221
113320714,9622
30968388,1120
291733828,8343
178112925,8342
250354664,5414
29143340,2411
26932676,1221
38271562,2240
27092218,5223
113509431,1120
37363092,6210
33780330,7412
112091462,7212
37487239,8321
278827814,6121
33332061,8332
106021032,3331
35993644,1120
92676776,7231
110721209,2433
170282289,4132
177286465,7212
34404882,9622
29419683,8322
327696341,2432
27443266,9321
37333417,9613
315350044,8332
179317874,9622
110583110,7412
38077941,2211
211442284,9622
182702269,4412
250591100,1120
78841934,5223
29553960,4120
342751745,6121
291092735,5223
38982566,7412
34834093,2433
38013120,7222
211258347,7412
50563448,4120
66064234,3221
351914548,8342
179358361,4223
167968777,8311
327648149,8343
37435419,6121
39380288,6221
114345227,9333
126638198,9321
33575667,5412
28400267,1221
35323073,8322
50939925,2411
30911806,3221
105648522,5223
30715747,4120
272802483,5120
177279457,7223
27912375,4120
276883025,7231
169802715,4120
29783367,4323
38629444,7212
169598690,1213
31938805,9321
170299717,7231
102226246,3123
37180831,3343
180386876,5223
28245146,2149
34894770,7223
50160152,5223
362071532,5412
353332567,7114
166760006,2133
31917836,7412
110470747,2432
122688711,4120
212091814,9412
328081348,3341
114478149,8122
181316160,9321
115041818,5223
30576450,2240
272600414,6111
268299121,6111
114379479,9622
35122467,7223
46557560,2433
126308012,8343
180365163,6121
54338652,2433
87540934,8343
88077661,7222
101698075,5412
127702621,8343
42330994,7231
36398156,6121
327510034,3221
36699201,5223
126382563,4120
184168935,5223
200198979,7223
173683499,8342
29109498,9334
170692175,7231
280302928,6121
50349938,4222
168927680,8342
250359918,1221
39394691,4120
50664681,2411
29268139,7223
315004401,8343
128718536,1120
30972684,8342
91447548,3221
33269634,2269
209120468,5223
328012576,8343
54451163,7231
92895960,3312
291527258,1221
50732297,3312
179927243,9613
30820905,3123
182215910,8343
37198945,4120
180938769,6121
250673899,3334
39083406,3331
33860776,1324
42520670,3123
184819742,9112
199841115,5223
66335706,4323
126992467,4222
326281658,2433
356037696,3123
29791438,4120
30733384,4323
91128134,5223
125292922,2269
129924333,7222
352251907,9622
37787357,9622
38965924,6121
28666648,5223
27107708,1420
66154013,3221
42783214,9321
212176243,6222
171163605,7212
39713502,5412
32269924,1349
342919306,8321
259720689,1213
180448691,3221
362106558,9622
212114259,6210
169906959,1213
39486584,6121
125993733,7412
123809156,9613
104700805,9334
114563177,5223
354950498,2269
361611956,2433
26624468,7212
26715601,4222
26760335,3331
28051750,9321
29045035,3331
29265059,2240
30201387,1221
30218409,9334
30390792,3341
31819576,4222
32388059,9334
32586967,3123
33150926,9333
33163344,6121
33826816,5132
34254143,5412
34370227,8331
34778015,7522
34835882,8321
34974023,8332
34981729,9333
35098778,1349
35137344,9622
35261375,8322
35327508,5120
35386003,1349
35400105,9622
35478365,8332
35485553,8322
35660835,8321
35811468,3123
36095512,8322
36153239,8322
36233510,9333
36340937,4120
36385424,5223
36595416,5223
39225050,1213
42516034,7212
49476030,1213
50596792,2433
50619999,4120
55012176,9334
91380890,4222
91812887,5412
110206004,8342
110946103,7131
110972064,4120
111789274,1213
112010453,9321
112132676,4222
112392896,1221
113295902,7512
114510767,5120
114692933,9622
114833580,5120
125834802,7542
128836236,5414
128943398,8322
129027080,9621
129160495,8342
129389497,4323
130016626,8342
168121628,9621
168152741,2432
168988450,8342
169204202,5223
169334893,4120
169432430,5223
169500269,9334
170128504,5223
170423164,8332
170747530,1221
170951192,1323
170963840,6210
171053797,1221
171530766,8342
177974746,9112
177986143,9333
178106181,9622
180248660,7542
183529443,9621
183817261,4222
183857703,5223
201943589,8322
238262025,2269
259378498,1221
259490623,9621
261054572,2269
267589352,8342
271601551,5223
272122205,7212
272816934,5223
291492948,1120
291519170,2432
292057839,4222
292427986,9621
327710095,5223
327890039,6210
328114612,2211
352259881,4222
352595806,8322
352655396,8343
356032441,1420
361248326,4222
362094444,5120
362109045,7119
384202294,8332
384356727,5223
392331733,6222
392361003,5223
361973725,9334
32813048,1349
168881796,3331
292130980,3123
351465260,5223
169156835,1213
105728307,9333
30358769,4222
114147174,3343
104696529,4323
36410688,1213
362503619,4222
351566053,4412
177242595,7212
179368485,7542
28332663,1221
30437705,3341
30023963,3341
170975768,3341
33116834,7542
36525403,8342
54900307,1221
36452661,9621
31647009,4222
32851261,4222
170855696,5223
184937495,9333
364029440,5132
128033685,9622
30893195,4222
218138535,5412
202591095,7223
208132918,7223
128829564,9621
250720103,8341
66363074,5223
35530696,8332
178104819,4222
34338424,7212
171756715,9622
34342490,7212
54514888,2433
45761779,1213
36235490,8342
114296617,2149
170765640,2411
354464663,5131
128828699,8322
31543869,1213
28422282,4224
170997750,8343
35183885,2432
315302211,5414
34074339,7212
184244510,1221
168638053,1221
111119698,4120
178172981,9621
261392444,1221
114784417,4323
326891727,6121
78679623,1213
111764928,7223
361733943,4323
237741774,7212
218369674,5131
33916809,3123
113912590,2433
33948550,7212
35926971,9333
166397492,4222
