index,target
110148431,4222
218599404,5223
26790408,7212
102220501,9333
34731183,8322
33160620,1120
34987417,5414
28295890,4222
36940475,1219
31483749,7131
237946044,7212
169343023,8343
114025382,5223
43158125,2433
257039243,2240
50107451,1213
169342090,3341
27814298,7212
169652702,6112
169780644,1221
250404416,8343
29502908,2149
26539791,8343
102026197,6121
181280666,6121
27360351,2433
26954430,1213
37237567,6121
170485427,1221
28846466,5153
111455339,1120
28791736,2211
326141474,1213
168958041,9321
37165345,6121
212021260,6121
39391859,5412
91927827,8322
32290250,2240
186462051,4222
361389463,7115
66132161,3123
184304221,1349
39366184,7412
183612297,8343
26650085,3123
27568212,4120
183221382,2149
37471967,6121
114216286,8342
32865260,2149
123246797,6121
126199999,1213
32791313,2522
31168496,8342
179325937,6121
51805910,2211
211383219,9333
292256646,2433
29494570,8342
169486131,3343
37101887,1213
170892045,4120
31392006,3221
33840722,3323
315309114,8343
37037583,6121
170352555,7412
33633674,7412
237898377,8332
169871871,3221
113320714,8343
30968388,9613
291733828,8343
178112925,8342
250354664,5414
29143340,2411
26932676,1221
38271562,2240
27092218,5223
113509431,1120
37363092,5412
33780330,7412
112091462,2411
37487239,6121
278827814,9333
33332061,8321
106021032,3331
35993644,1120
92676776,2211
110721209,2433
170282289,1219
177286465,7212
34404882,9333
29419683,9621
327696341,2433
27443266,9321
37333417,9613
315350044,8321
179317874,9613
110583110,7115
38077941,6121
211442284,9622
182702269,4412
250591100,1120
78841934,5223
29553960,4323
342751745,6121
291092735,5223
38982566,7412
34834093,2433
38013120,7222
211258347,7412
50563448,3341
66064234,6121
351914548,8342
179358361,1321
167968777,8321
327648149,8343
37435419,6121
39380288,6221
114345227,4323
126638198,9321
33575667,5412
28400267,1221
35323073,8322
50939925,2411
30911806,3221
105648522,5223
30715747,2149
272802483,6121
177279457,7412
27912375,4120
276883025,7231
169802715,2411
29783367,4323
38629444,6121
169598690,7412
31938805,9321
170299717,7231
102226246,2211
37180831,4120
180386876,6121
28245146,4323
34894770,7223
50160152,5223
362071532,5412
353332567,7114
166760006,1213
31917836,7412
110470747,7412
122688711,2211
212091814,9412
328081348,3323
114478149,7119
181316160,9321
115041818,5223
30576450,2240
272600414,8343
268299121,8343
114379479,3123
35122467,7223
46557560,2433
126308012,6121
180365163,6121
54338652,2433
87540934,8343
88077661,7222
101698075,5412
127702621,8343
42330994,7115
36398156,6121
327510034,3221
36699201,5223
126382563,4412
184168935,5223
200198979,7223
173683499,8342
29109498,9334
170692175,7231
280302928,6121
50349938,4222
168927680,8342
250359918,2522
39394691,4120
50664681,9333
29268139,9333
315004401,7114
128718536,1120
30972684,3123
91447548,2240
33269634,2269
209120468,5223
328012576,6121
54451163,7231
92895960,3312
291527258,9621
50732297,5223
179927243,9613
30820905,3123
182215910,2240
37198945,4120
180938769,6121
250673899,2433
39083406,3331
33860776,3123
42520670,3123
184819742,9112
199841115,1420
66335706,4323
126992467,4222
326281658,2433
356037696,6121
29791438,4120
30733384,4323
91128134,5223
125292922,6121
129924333,7222
352251907,3343
37787357,6210
38965924,6121
28666648,5223
27107708,1420
66154013,3221
42783214,9321
212176243,6221
171163605,7231
39713502,5412
32269924,3123
342919306,8321
259720689,1213
180448691,6121
362106558,7412
212114259,6210
169906959,4222
39486584,6121
125993733,7412
123809156,9613
104700805,2411
114563177,5223
354950498,8343
361611956,4224
26624468,8342
26715601,9621
26760335,8321
28051750,9321
29045035,8322
29265059,6121
30201387,2433
30218409,5223
30390792,3341
31819576,2433
32388059,9334
32586967,4120
33150926,9333
33163344,6121
33826816,5132
34254143,2240
34370227,8321
34778015,6121
34835882,8342
34974023,7412
34981729,9333
35098778,1349
35137344,7412
35261375,8321
35327508,5120
35386003,1349
35400105,9622
35478365,8332
35485553,8321
35660835,8321
35811468,6121
36095512,8322
36153239,8322
36233510,9333
36340937,2211
36385424,9621
36595416,5223
39225050,1213
42516034,7412
49476030,1213
50596792,5223
50619999,4323
55012176,5223
91380890,4222
91812887,5412
110206004,8342
110946103,7131
110972064,8343
111789274,1213
112010453,9321
112132676,4222
112392896,1221
113295902,9333
114510767,5120
114692933,7412
114833580,5120
125834802,6210
128836236,5414
128943398,8321
129027080,9621
129160495,8342
129389497,4323
130016626,8332
168121628,9621
168152741,3343
168988450,8342
169204202,5223
169334893,9334
169432430,5223
169500269,9334
170128504,5223
170423164,8332
170747530,2433
170951192,5414
170963840,7412
171053797,3343
171530766,7212
177974746,9334
177986143,3123
178106181,7412
180248660,6210
183529443,1213
183817261,5223
183857703,5223
201943589,8322
238262025,7412
259378498,1221
259490623,9621
261054572,2211
267589352,8343
271601551,5223
272122205,7212
272816934,5223
291492948,3323
291519170,3343
292057839,4222
292427986,9621
327710095,9334
327890039,6210
328114612,2211
352259881,4222
352595806,8322
352655396,8343
356032441,5223
361248326,4222
362094444,5120
362109045,4120
384202294,8332
384356727,5223
392331733,6121
392361003,5223
361973725,9333
32813048,3343
168881796,3331
292130980,3123
351465260,5223
169156835,1213
105728307,3123
30358769,4222
114147174,3343
104696529,7119
36410688,5223
362503619,4222
351566053,4412
177242595,7412
179368485,6210
28332663,2433
30437705,1221
30023963,4120
170975768,3341
33116834,6210
36525403,8342
54900307,1221
36452661,9621
31647009,9621
32851261,4222
170855696,5223
184937495,7412
364029440,5132
128033685,9622
30893195,4222
218138535,5412
202591095,7223
208132918,8321
128829564,9621
250720103,9333
66363074,5223
35530696,8342
178104819,4222
34338424,7212
171756715,9622
34342490,7212
54514888,2433
45761779,1213
36235490,8342
114296617,4323
170765640,5223
354464663,5131
128828699,8322
31543869,1213
28422282,4224
170997750,9333
35183885,4412
315302211,5414
34074339,7212
184244510,1221
168638053,1221
111119698,2411
178172981,9621
261392444,1221
114784417,4323
326891727,6121
78679623,1120
111764928,7223
361733943,3343
237741774,8342
218369674,5131
33916809,3123
113912590,2433
33948550,7212
35926971,9333
166397492,4222
