index,target
50337796,3343
50596792,5223
50600889,5223
50619999,9622
50753364,2433
50832617,6121
51858443,4412
52255114,9412
53313677,5131
53838678,6121
54089509,7231
54094551,6121
54118501,6121
54176059,7412
54180928,6112
54208584,5120
54211115,8321
54219973,9622
54272182,3123
54330279,3343
54353755,3341
54429194,3123
54779353,3341
55012176,5223
55035047,5223
63613853,9321
65542146,9613
65581311,1349
66033381,9333
66112678,2240
66123713,6210
66133226,6121
66143803,8332
78467905,5223
78474483,8322
78676578,4222
78799457,4120
78803142,9622
78820452,1221
88082706,8343
91380890,4222
91516682,1120
91675524,8321
91812887,9622
92162921,4120
92280387,3341
92334523,9412
92373253,9621
92418144,3323
92424966,1321
92677370,7412
92732961,2432
92865305,8321
92953180,4222
92961057,5131
93012958,1120
93097616,8342
93159505,3341
93224271,5223
93363651,3252
101521495,4120
101591406,5223
101743208,2411
101808997,6121
101812383,9622
101903011,6121
101922721,3341
101956485,7222
102077885,4412
102174148,6121
102220307,7126
102301066,8342
102343484,6210
104961372,8343
106033656,3123
110206004,8342
110219818,2433
110266508,2411
110276159,1420
110359189,5414
110575229,4120
110655004,9333
110687750,9622
110792257,4120
110813793,4120
110946103,7131
110972064,9613
110986051,9621
111131689,4222
111408994,2432
111518635,2433
111675912,2411
111715610,4323
111789274,9622
112010453,9333
112132676,4222
112189543,8322
112392896,1221
112538404,1420
112609512,4120
113119434,9622
113295902,5223
113599013,5223
113630976,7212
113677638,9334
113854565,7412
113870859,2432
114201478,2411
114358798,5223
114510767,9622
114638382,4120
114692933,4120
114747492,5223
114748574,1213
114833580,5132
114928513,4120
114951630,9613
122669343,8332
123241668,8321
123312772,3221
124251925,6121
125667257,8341
125766533,9412
125766862,4323
125834802,5223
125855324,8321
125927274,3341
125927978,6121
126044998,4222
126112337,8341
126118603,2411
126130494,6121
126235090,2411
126424746,7126
126528774,6112
126636278,8182
126638961,4120
126706852,6121
126896010,1120
127008792,9622
127045399,7114
127133364,5120
128436756,8343
128610148,9622
128836236,5414
128943398,8322
128953794,3331
129027080,4222
129145091,8342
129160495,7212
129256244,9622
129389497,4323
130016626,9622
156729466,8321
165453988,7533
165456431,6121
165509164,8321
165617460,3341
165648258,9333
165671095,6121
166890098,9622
166964894,5131
168121628,9621
168152741,4120
168454499,3343
168626141,3341
168762393,1120
168962975,1120
168988450,8342
169115746,2432
169204202,5223
169227088,2411
169271907,5223
169272227,1420
169312087,9621
169333254,4222
169334893,4120
169382124,1221
169432430,9622
169490962,5223
169500269,1120
169528627,1213
169750061,9613
169753803,6121
169908991,3341
170056233,1120
170058377,9622
170114252,3341
170120595,1213
170128504,5120
170130308,9613
170171790,5223
170202431,7212
170203075,7412
170227345,4222
170240484,1420
170292884,7412
170360478,2433
170385273,2269
170385352,2411
170423164,8322
170433248,2411
170479546,5414
170489455,9621
170568487,1120
170572277,5412
170614860,7223
170615722,2411
170743799,3341
170747530,9622
170840337,3341
170852068,5223
170890720,6121
170951192,9622
170963840,9622
171053797,9622
171530766,6121
173016079,8343
173083971,9621
173254765,9621
177219101,9622
177417071,8342
177574039,1120
177661080,8322
177854333,8343
177974746,5223
177986143,9622
178053318,8322
178106181,8342
178168946,5414
178176400,4120
178209154,7223
178268691,4222
178928960,6121
179110817,6210
179274771,7222
179336892,8342
179465121,7223
179526443,9622
179846865,4120
179994859,4412
180112448,3123
180248660,5153
180253576,6121
180333037,7131
182285009,5223
182631874,9622
182719902,7412
183233002,2411
183325337,9622
183439697,4132
183529443,5223
183817261,9622
183857703,5223
184123877,8331
187168224,5223
200797872,5223
201010730,8343
201918133,8332
201943589,8322
201953091,3341
202011591,5223
202241974,8322
207983110,7512
209629993,8331
209960594,6121
211344068,8331
212080392,3252
212542444,2269
218633521,2433
218843326,6121
220367317,4132
220379857,3341
237459583,8343
237668486,7212
237793771,8343
237843121,9334
237922588,8343
237955561,5120
238260899,9622
238262025,9622
238416104,8322
238430857,8332
250085404,9621
250406224,1221
250498887,6121
250639620,5120
250642323,1213
250661245,4222
250687973,5412
256684576,9613
256795709,3123
257158065,3221
259378498,2433
259490623,9622
259597510,7114
259623732,9321
260046303,3341
261054572,3312
261218168,6210
267535530,7212
267589352,8322
268455604,8342
271601551,5223
272122205,7212
272803106,7212
272807223,7512
272816934,5223
277596589,9112
277674444,4412
277798818,9622
278102958,2240
278946498,9622
280052938,9613
280481547,5223
282010597,9412
291492948,4120
291519170,5223
291520040,8322
291620781,5412
291759025,5223
291787427,2433
291826345,9622
291884248,4222
291901094,2149
292057839,8342
292204464,2240
292408606,1221
292427986,9621
313123976,4120
315439074,8343
318502932,2411
324562960,9321
324583404,2433
325103184,4323
325974443,7412
326099517,4224
326284429,2211
326902395,9622
327058382,6121
327254418,3341
327262134,6121
327370410,4323
327518758,1120
327710095,9334
327766949,1349
327890039,6210
328070002,4222
328114612,9613
342178557,6111
342903260,6121
349452372,9622
351319148,4120
351573796,8343
351672792,9622
352259881,9622
352384982,8342
352595806,8322
352655396,8342
352681339,9622
354468006,9622
354504887,9622
354535093,9613
354845144,2269
354869981,6121
356032441,5223
356121225,9622
361248326,9622
361767600,3123
361833553,9321
362042180,4132
362094444,5223
362109045,9622
362231124,1120
362359600,5412
363957093,3343
371494013,3341
383900392,5223
384202294,8322
384297602,9622
384328210,8343
384336481,8343
384349567,6210
384356727,5223
384368333,1120
391899107,9622
391926716,5414
391936484,9622
391944180,9622
391950172,9622
391951304,6121
391951346,6222
391984762,5414
391986661,9622
391989588,5414
391995271,5414
392000086,9622
392014537,1120
392015806,3221
392051631,9613
392054650,2433
392074727,1219
392082806,5223
392090474,3255
392100396,1420
392164204,4120
392172459,6222
392177988,7222
392236142,9622
392260789,7212
392331733,9622
392333405,6121
392352315,6121
392361003,5223
392373319,5223
392455584,4222
392561559,9613
392748239,9613
392792206,8182
392829668,6222
392833363,6121
392906833,3123
392908057,9613
392934855,6121
392937027,2411
394464215,4412
355654541,4120
28366241,3343
39131451,4120
327799217,9621
38137823,3252
126124496,5412
361973725,8322
291268369,1221
170098517,4224
36420726,6210
33795049,9622
111492513,5223
93344944,1221
313422084,9622
32813048,1221
31922657,1120
354693207,6121
32699381,4120
111928042,6210
168881796,8322
37478563,6121
87577790,8343
292130980,3123
39686848,6121
46686092,2149
50007760,7115
51023068,4222
208016803,7212
27002977,1120
37644443,8321
179375925,4120
351465260,5223
31573508,9321
33615464,5223
28126284,3341
33112375,2433
211757677,8342
354902975,8332
169156835,1213
328072123,5223
39628449,4120
28420334,9334
199738062,5223
27918562,4120
35417717,8343
28552954,4120
354662661,9613
32105329,2240
114566916,1213
105728307,9622
27735948,8322
328045014,6121
202418225,5223
34863035,5412
128590499,8343
30380643,2211
88066751,9333
50534851,5223
182645514,8322
29512445,4120
39233792,6210
169947197,7223
30358769,9622
29011883,9333
181153196,1349
114147174,4120
54219259,7223
39035436,9621
104696529,9622
45986726,4222
33544131,2411
129031808,8322
180132184,1120
27403856,1213
27695181,1349
93393600,1120
327129849,3341
324527162,3341
35921743,5120
169981119,4120
38494785,9613
270094505,3331
268482376,3331
30582872,4222
168386187,1213
29712429,4120
179394408,3221
256911320,2432
91460921,9333
170076159,3341
36410688,3312
39548793,1120
182667203,8331
237594028,3331
38994697,6121
37665734,7212
32559897,9622
328024747,9622
31244306,8342
122630835,9321
39061315,9613
362503619,4222
211002386,1349
101486633,6121
110148431,4222
218599404,8322
26790408,7212
102220501,9622
34731183,8322
351566053,9621
33160620,1213
177242595,9622
34987417,3341
28295890,4222
36940475,6121
31483749,9622
237946044,6210
169343023,8343
114025382,9333
43158125,4120
257039243,9622
50107451,2411
179368485,9622
28332663,9622
169342090,8342
30437705,2433
27814298,7212
169652702,6112
169780644,8322
250404416,1120
29502908,8342
26539791,8343
102026197,6121
181280666,6121
27360351,4222
26954430,6121
30023963,4120
37237567,9622
170485427,1221
28846466,5153
111455339,2432
170975768,3341
28791736,2240
326141474,1213
168958041,4120
37165345,9622
212021260,6121
39391859,5412
33116834,1120
91927827,3331
36525403,8342
54900307,2432
32290250,3323
36452661,9621
31647009,9321
186462051,1213
361389463,7533
66132161,7115
184304221,1420
32851261,3341
39366184,7212
183612297,9321
26650085,3123
27568212,4323
183221382,8332
37471967,6121
170855696,5223
184937495,8343
114216286,4120
364029440,5131
32865260,1349
123246797,6121
126199999,7126
32791313,1213
31168496,5223
179325937,6121
51805910,9622
211383219,9333
292256646,2432
29494570,4223
128033685,9622
169486131,4222
37101887,2433
170892045,3341
31392006,1213
33840722,2432
315309114,8343
37037583,9613
170352555,7412
33633674,9622
237898377,8332
169871871,3221
113320714,7126
30968388,2411
291733828,8343
178112925,8342
30893195,4222
250354664,5414
29143340,2411
218138535,4120
26932676,1120
202591095,6121
38271562,3221
27092218,5223
113509431,1120
37363092,6121
33780330,7412
112091462,9321
208132918,8341
37487239,2433
278827814,9622
33332061,8322
106021032,3331
35993644,1120
92676776,9622
110721209,2432
170282289,9334
177286465,7212
34404882,9622
29419683,8322
327696341,2433
128829564,9621
27443266,9622
37333417,9613
315350044,8332
179317874,4120
110583110,9622
250720103,8322
38077941,5223
211442284,9622
182702269,4412
250591100,1120
78841934,2211
29553960,1221
342751745,8342
291092735,5223
38982566,7231
34834093,5223
38013120,7115
211258347,7412
50563448,4120
66064234,4120
66363074,5223
351914548,8342
35530696,8342
179358361,3312
167968777,8321
327648149,8343
37435419,6121
39380288,6221
114345227,5223
126638198,9321
33575667,5412
28400267,1221
35323073,8322
50939925,2411
178104819,3341
34338424,7212
30911806,3221
171756715,9622
105648522,5223
30715747,8332
34342490,7222
272802483,5120
177279457,9622
27912375,3341
54514888,4120
276883025,7212
169802715,4120
29783367,4323
45761779,1120
38629444,7115
169598690,6210
31938805,9622
170299717,7114
102226246,1120
37180831,1420
180386876,9622
28245146,4120
34894770,7223
50160152,5223
362071532,5223
353332567,7114
166760006,4120
31917836,9622
110470747,3323
122688711,4120
212091814,9412
328081348,4120
114478149,9622
181316160,9622
115041818,4120
30576450,2240
272600414,3331
268299121,3331
114379479,3341
35122467,7223
46557560,4120
126308012,6121
180365163,6121
54338652,2211
87540934,8343
88077661,3331
101698075,5412
127702621,7212
36235490,8322
42330994,9622
114296617,9622
36398156,6121
327510034,1213
170765640,5223
354464663,5131
36699201,5223
128828699,8322
126382563,4223
184168935,5223
31543869,8342
200198979,9321
28422282,5223
173683499,9622
29109498,9334
170692175,6121
280302928,6121
50349938,4222
168927680,8342
250359918,7231
39394691,3341
50664681,4120
170997750,9333
29268139,9622
35183885,4412
315302211,5414
315004401,7212
128718536,3331
30972684,8342
91447548,4412
34074339,7212
33269634,7131
209120468,5223
328012576,8343
184244510,1221
54451163,7222
92895960,3312
291527258,3341
50732297,3312
179927243,9613
30820905,3123
182215910,2240
168638053,4120
37198945,4120
180938769,6121
250673899,3341
39083406,4120
33860776,1213
42520670,9622
111119698,4120
184819742,3221
178172981,9621
199841115,5223
261392444,4120
66335706,8322
126992467,4222
326281658,2433
356037696,3255
29791438,2432
30733384,4323
91128134,3341
114784417,4120
125292922,8342
326891727,6121
129924333,8343
352251907,8342
37787357,6210
78679623,2411
38965924,6121
111764928,7222
28666648,5223
361733943,4120
27107708,1420
66154013,5223
237741774,8342
42783214,5223
212176243,6222
171163605,7231
39713502,4120
32269924,2411
342919306,8342
259720689,2411
180448691,6210
362106558,4120
212114259,6210
218369674,5223
33916809,3123
113912590,2432
33948550,7212
169906959,2211
39486584,4120
125993733,7126
35926971,9622
166397492,9622
123809156,9622
104700805,4222
114563177,5223
354950498,9622
361611956,2433
