index,target
179110817,7512
179274771,5223
179336892,6221
179465121,8331
179526443,4120
179846865,2269
179994859,2432
180112448,2433
180253576,4222
180333037,8343
182285009,1323
182631874,8343
182719902,9334
183233002,3123
183325337,2432
183439697,9321
183529443,8322
183817261,8332
183857703,9621
184123877,1221
187168224,2411
200797872,2411
201010730,5223
201918133,4222
201943589,1213
201953091,4120
202011591,3123
202241974,2211
207983110,4222
209629993,9621
209960594,9333
211344068,7412
212080392,5223
212542444,6210
218633521,7212
218843326,1321
220367317,8342
220379857,7212
237459583,7114
237668486,7512
237793771,5223
237843121,5132
237922588,3331
237955561,1349
238260899,3221
238416104,9613
238430857,7521
250085404,9412
250406224,1120
250498887,2211
250639620,8322
250642323,1219
250661245,4224
250687973,2433
256684576,7412
256795709,4222
257158065,2149
259378498,5223
259490623,3341
259597510,1221
259623732,9621
260046303,4120
261218168,3123
267535530,9333
267589352,1213
268455604,4323
272122205,4120
272803106,5223
272807223,9321
272816934,6121
277596589,8322
277674444,3123
277798818,7412
278102958,3343
278946498,5223
280052938,1321
280481547,3123
282010597,3123
291492948,9613
291519170,6111
291520040,7212
291620781,3123
291759025,5131
291787427,8321
291826345,1349
291884248,4222
291901094,7412
292057839,5223
292204464,7412
292408606,2432
292427986,5412
313123976,9333
315439074,9613
318502932,2269
324562960,6121
324583404,3221
325103184,3123
325974443,9334
326099517,2211
326284429,4222
326902395,2411
327058382,4132
327254418,3341
327262134,5223
327370410,8322
327518758,3123
327710095,8343
327766949,8343
327890039,7412
328070002,9334
328114612,1120
342178557,1211
342903260,8343
349452372,9622
351319148,3334
351573796,8343
351672792,6121
352259881,6221
352384982,5414
352595806,9622
352655396,5120
352681339,5414
354468006,8343
354504887,2211
354535093,3221
354845144,9613
354869981,8182
356121225,2433
361767600,5153
361833553,3343
362042180,6222
362231124,8331
362359600,6121
363957093,6121
371494013,6121
383900392,3343
384202294,5223
384297602,1222
384328210,1120
384336481,9212
384349567,8182
384356727,2269
384368333,6121
391899107,1213
391926716,9622
391936484,6121
391944180,2411
391950172,5223
391951304,4120
391951346,3343
391984762,4120
391986661,4224
391989588,3252
391995271,9622
392000086,1221
392014537,4224
392015806,8343
392051631,3123
392054650,5223
392074727,2433
392082806,7212
392090474,4323
392100396,1120
392164204,6121
392172459,1120
392177988,7231
392236142,3331
392260789,6121
392331733,8343
392333405,1223
392352315,6121
392361003,2149
392373319,1213
392455584,4222
392561559,7412
392748239,3123
392792206,8332
392829668,7533
392833363,5223
392906833,9321
392908057,1213
392934855,3343
392937027,1221
394464215,8342
355654541,5414
28366241,1221
39131451,5223
327799217,6121
38137823,9334
126124496,1120
291268369,8342
170098517,2411
36420726,1323
33795049,3221
111492513,1213
93344944,3123
313422084,4323
32813048,8322
31922657,1120
354693207,5412
32699381,8321
111928042,1120
168881796,9333
37478563,1213
87577790,8311
292130980,5223
39686848,6210
46686092,7223
50007760,8332
51023068,1349
208016803,3343
27002977,1349
37644443,4412
179375925,1120
351465260,8342
31573508,2411
33615464,7131
28126284,9613
33112375,2522
211757677,2269
354902975,1120
169156835,3341
328072123,2411
39628449,8322
28420334,2432
199738062,8321
27918562,8332
35417717,8332
28552954,3221
354662661,1213
32105329,2433
114566916,3221
105728307,2433
27735948,8344
328045014,3341
202418225,1221
34863035,8321
128590499,1323
30380643,8343
88066751,7212
50534851,3123
182645514,7126
29512445,2269
39233792,9613
169947197,7126
29011883,6121
181153196,3252
114147174,1420
54219259,7212
39035436,8322
104696529,8322
45986726,4412
33544131,1420
129031808,8322
180132184,9333
27403856,4224
27695181,9622
93393600,7121
327129849,9333
324527162,8343
35921743,3343
169981119,2433
38494785,4222
270094505,1213
268482376,4223
30582872,3341
168386187,2411
29712429,7212
179394408,6112
256911320,2433
91460921,8343
170076159,5153
39548793,6121
182667203,6121
237594028,4323
38994697,1213
37665734,6121
32559897,1221
328024747,5153
31244306,1120
122630835,4323
39061315,3221
211002386,1349
101486633,9333
110148431,6121
218599404,5412
26790408,8322
102220501,2433
34731183,8322
351566053,9621
33160620,5223
177242595,7115
34987417,1213
28295890,1349
36940475,4222
31483749,1223
237946044,3123
169343023,3123
114025382,4120
43158125,3123
257039243,6121
50107451,5223
28332663,7212
169342090,1213
30437705,1213
27814298,3123
169652702,1213
169780644,2522
250404416,8342
29502908,6121
26539791,1349
102026197,9412
181280666,5223
27360351,4223
26954430,9622
37237567,1213
170485427,3341
28846466,2211
111455339,1221
170975768,8343
28791736,8343
326141474,7412
168958041,7412
37165345,8332
212021260,2269
39391859,8343
91927827,8343
54900307,4222
32290250,9334
31647009,5412
186462051,1221
361389463,8343
66132161,9613
184304221,5223
32851261,1120
39366184,2269
183612297,7412
26650085,3123
27568212,3331
183221382,1120
37471967,3123
170855696,8341
184937495,3331
114216286,1120
364029440,7222
32865260,2432
123246797,4132
126199999,7212
32791313,9622
31168496,8322
179325937,4120
51805910,8322
211383219,7223
292256646,9613
29494570,8332
128033685,9622
169486131,7412
37101887,4224
170892045,3323
31392006,9622
33840722,4412
315309114,1120
37037583,5223
170352555,4132
33633674,1222
237898377,5223
169871871,3111
113320714,2433
30968388,7222
291733828,7412
178112925,4120
30893195,3123
250354664,3343
29143340,8342
218138535,9333
26932676,8311
202591095,8343
38271562,6121
27092218,6221
113509431,4132
37363092,9321
33780330,5412
112091462,1221
208132918,8322
37487239,2411
278827814,9334
33332061,3221
106021032,5223
35993644,1120
92676776,4110
110721209,7212
170282289,5120
177286465,7114
34404882,3341
29419683,2433
327696341,7222
128829564,4323
27443266,2411
37333417,1349
315350044,7115
179317874,7412
110583110,9412
250720103,8332
38077941,1213
211442284,5412
182702269,8321
250591100,4323
78841934,7223
29553960,5223
342751745,5412
291092735,7114
38982566,1213
34834093,7212
38013120,2432
211258347,5223
50563448,9613
66064234,8331
66363074,7131
351914548,9321
179358361,2211
167968777,7412
327648149,7412
37435419,5223
39380288,7223
114345227,2432
126638198,8321
33575667,6121
28400267,2211
35323073,8343
50939925,7412
178104819,5412
30911806,8322
171756715,7412
105648522,4110
30715747,6121
34342490,3221
272802483,2411
177279457,5131
27912375,5223
54514888,8322
276883025,4223
169802715,5223
29783367,3123
45761779,7223
38629444,4224
169598690,8341
31938805,9334
170299717,5153
102226246,6121
37180831,4222
180386876,8342
28245146,2522
34894770,2411
50160152,2411
362071532,9333
353332567,4323
166760006,5414
31917836,8343
110470747,1120
122688711,1349
212091814,3221
328081348,7212
114478149,2269
181316160,5223
115041818,6210
30576450,1221
272600414,3123
268299121,3341
114379479,3341
35122467,5223
46557560,9621
126308012,3123
180365163,2240
54338652,2433
87540934,4120
88077661,6121
101698075,3334
127702621,9333
36235490,1323
42330994,3123
114296617,4120
36398156,9112
327510034,9621
170765640,1120
354464663,8322
36699201,4222
128828699,1213
126382563,9622
184168935,2211
31543869,4323
200198979,5223
28422282,2433
173683499,8343
29109498,6121
170692175,8321
280302928,2432
50349938,6210
168927680,1213
250359918,6121
39394691,7223
50664681,2432
170997750,9334
29268139,3221
315302211,9321
315004401,6221
128718536,7222
30972684,5412
91447548,3123
34074339,8321
33269634,3123
209120468,3221
328012576,8342
184244510,6210
54451163,5223
92895960,3123
291527258,2433
50732297,2433
179927243,6121
30820905,7412
182215910,8322
168638053,4222
37198945,6210
180938769,1213
250673899,5223
39083406,2269
33860776,3323
42520670,3123
111119698,9622
184819742,1221
178172981,3341
199841115,1221
66335706,9622
126992467,8321
326281658,1349
356037696,9333
29791438,8322
30733384,9333
91128134,1349
114784417,9622
125292922,8322
326891727,9333
129924333,3123
352251907,8322
37787357,8322
78679623,9333
38965924,1349
111764928,9334
28666648,5223
27107708,7131
66154013,5223
237741774,5223
42783214,3341
212176243,7131
171163605,9622
39713502,2211
32269924,1120
342919306,5223
259720689,1120
180448691,5223
362106558,3123
212114259,5223
218369674,1221
33916809,1213
113912590,4222
169906959,5223
39486584,7131
125993733,8342
35926971,9621
166397492,9333
123809156,7212
104700805,2432
114563177,1221
354950498,3343
361611956,7212
26624468,8342
28051750,6121
30201387,6210
30390792,4323
32586967,5223
34254143,8332
34778015,2269
34835882,9334
35098778,8322
35137344,4323
35261375,8322
35327508,9334
35386003,9613
35400105,5223
35485553,1213
35660835,8343
35811468,8343
36095512,6121
36153239,1420
36233510,6210
36340937,9613
36385424,2211
36595416,6121
42516034,3331
125834802,8342
169204202,1349
170128504,7222
171053797,7131
180248660,2433
238262025,5153
261054572,8343
271601551,7412
356032441,1219
361248326,1221
362094444,7412
362109045,9613
361973725,5223
30358769,1349
36410688,8343
362503619,1221
179368485,2411
30023963,1213
33116834,1120
36525403,9333
36452661,1221
35530696,2433
34338424,7126
35183885,8343
261392444,3123
361733943,7212
33948550,7131
