index,target
106033656,1219
110206004,8342
110219818,2432
110266508,1120
110276159,8322
110359189,6111
110575229,4120
110655004,9333
110687750,7231
110792257,3343
110813793,2432
110946103,7131
110972064,7112
110986051,9621
111131689,4222
111408994,8182
111518635,2433
111675912,1323
111715610,7512
111789274,7114
112010453,9333
112132676,4222
112189543,8332
112392896,1221
112538404,1120
112609512,3312
113119434,3312
113295902,9334
113599013,5223
113630976,7212
113677638,9334
113854565,7412
113870859,2432
114201478,2411
114358798,5223
114510767,7114
114638382,2432
114692933,7112
114747492,3312
114748574,1213
114833580,5132
114928513,1213
114951630,9613
122669343,1120
123241668,8321
123312772,3221
124251925,6121
125667257,8341
125766533,9412
125766862,3312
125834802,5132
125855324,8321
125927274,3341
125927978,6121
126044998,3312
126112337,8341
126118603,2411
126130494,6121
126235090,2411
126424746,7126
126528774,6112
126636278,3123
126638961,3312
126706852,6121
126896010,1120
127008792,7512
127045399,6221
127133364,5120
128436756,8343
128610148,7114
128836236,5414
128943398,8332
128953794,6221
129027080,1219
129145091,6111
129160495,7212
129256244,7112
129389497,4323
130016626,7114
156729466,8322
165453988,3312
165456431,1213
165509164,8332
165617460,3341
165648258,9333
165671095,3312
166890098,3312
166964894,5223
168121628,9621
168152741,2432
168454499,3343
168626141,3343
168762393,8322
168962975,4132
168988450,8342
169115746,3343
169204202,5223
169227088,4120
169271907,3312
169272227,1420
169312087,7112
169333254,3312
169334893,7112
169382124,2432
169432430,7114
169490962,3312
169500269,1120
169528627,1213
169750061,9613
169753803,4120
169908991,3341
170056233,1120
170058377,3312
170114252,2432
170120595,8182
170128504,5120
170130308,9613
170171790,5223
170202431,1213
170203075,3312
170227345,4222
170240484,1420
170292884,3312
170360478,2432
170385273,2269
170385352,2411
170423164,8332
170433248,2411
170479546,2149
170489455,9621
170568487,6121
170572277,5412
170614860,8322
170615722,2411
170743799,9334
170747530,2432
170840337,3343
170852068,8182
170890720,6121
170951192,1219
170963840,9622
171053797,3255
171530766,5132
173016079,8343
173083971,9621
173254765,9621
177219101,3312
177417071,6111
177574039,1120
177661080,8322
177854333,8343
177974746,5132
177986143,3312
178053318,8322
178106181,8342
178168946,3312
178176400,1219
178209154,7223
178268691,4222
178928960,6121
179110817,6210
179274771,7222
179336892,3312
179465121,7223
179526443,7112
179846865,7112
179994859,4412
180112448,3123
180248660,5153
180253576,6121
180333037,7131
182285009,5132
182631874,3312
182719902,9321
183233002,2411
183325337,4323
183439697,4132
183529443,3312
183817261,2149
183857703,5223
184123877,2149
187168224,3312
200797872,1213
201010730,8343
201918133,8322
201943589,8322
201953091,8182
202011591,5223
202241974,8332
207983110,7512
209629993,8322
209960594,1219
211344068,8332
212080392,3252
212542444,2269
218633521,2433
218843326,8182
220367317,4132
220379857,3312
237459583,8343
237668486,7212
237793771,8343
237843121,9334
237922588,6111
237955561,3343
238260899,9622
238262025,3312
238416104,8322
238430857,8332
250085404,9621
250406224,1221
250498887,3312
250639620,4132
250642323,7112
250661245,4222
250687973,2432
256684576,9613
256795709,3123
257158065,3221
259378498,3343
259490623,7114
259597510,7114
259623732,3312
260046303,3343
261054572,2269
261218168,7112
267535530,7212
267589352,8322
268455604,8342
271601551,5223
272122205,7212
272803106,7115
272807223,7512
272816934,5223
277596589,9112
277674444,4412
277798818,4224
278102958,2240
278946498,9622
280052938,9613
280481547,5223
282010597,9412
291492948,1213
291519170,5223
291520040,8322
291620781,8182
291759025,3312
291787427,1213
291826345,9334
291884248,4222
291901094,2149
292057839,2149
292204464,2240
292408606,1221
292427986,9621
313123976,4120
315439074,8343
318502932,6121
324562960,9321
324583404,2433
325103184,4323
325974443,7412
326099517,4224
326284429,9334
326902395,7115
327058382,6121
327254418,3343
327262134,3312
327370410,7112
327518758,1420
327710095,9334
327766949,1349
327890039,6210
328070002,1219
328114612,9613
342178557,6111
342903260,3312
349452372,3312
351319148,2432
351573796,8322
351672792,7115
352259881,4132
352384982,6111
352595806,8322
352655396,8342
352681339,9622
354468006,4224
354504887,9622
354535093,9613
354845144,2269
354869981,6121
356032441,5223
356121225,3312
361248326,5132
361767600,3123
361833553,9321
362042180,3312
362094444,3312
362109045,7114
362231124,1120
362359600,1349
363957093,3343
371494013,3341
383900392,5223
384202294,8332
384297602,7112
384328210,8343
384336481,8343
384349567,6111
384356727,5223
384368333,1120
391899107,7112
391926716,5414
391936484,3312
391944180,3312
391950172,9622
391951304,6121
391951346,1219
391984762,5414
391986661,9622
391989588,5414
391995271,5414
392000086,9622
392014537,6121
392015806,3221
392051631,9613
392054650,2240
392074727,1219
392082806,6221
392090474,3343
392100396,5132
392164204,4120
392172459,6222
392177988,7222
392236142,4224
392260789,7222
392331733,7114
392333405,6121
392352315,6121
392361003,5223
392373319,5223
392455584,7112
392561559,9613
392748239,9613
392792206,8182
392829668,1219
392833363,6121
392906833,3123
392908057,9613
392934855,6121
392937027,2411
394464215,1219
355654541,4120
28366241,3343
39131451,4120
327799217,9334
38137823,3252
126124496,5412
361973725,8322
291268369,1221
170098517,9334
36420726,3312
33795049,3312
111492513,5223
93344944,1221
313422084,3312
32813048,1221
31922657,1420
354693207,6121
32699381,3343
111928042,3312
168881796,8322
37478563,6121
87577790,8343
292130980,3123
39686848,6121
46686092,2149
50007760,2149
51023068,4222
208016803,7112
27002977,1120
37644443,8321
179375925,8182
351465260,5223
31573508,9321
33615464,3312
28126284,3343
33112375,2433
211757677,8342
354902975,5414
169156835,1213
328072123,5223
39628449,2240
28420334,9334
199738062,1219
27918562,5132
35417717,8343
28552954,1120
354662661,9613
32105329,2240
114566916,1213
105728307,3312
27735948,8332
328045014,1219
202418225,5223
34863035,5412
128590499,6111
30380643,2211
88066751,9333
50534851,7115
182645514,8322
29512445,1349
39233792,6210
169947197,7223
30358769,2432
29011883,9333
181153196,1349
114147174,7112
54219259,3312
39035436,9621
104696529,7114
45986726,3312
33544131,1120
129031808,8322
180132184,1120
27403856,1213
27695181,1321
93393600,1120
327129849,3343
324527162,3341
35921743,3343
169981119,4110
38494785,9613
270094505,8322
268482376,8322
30582872,4132
168386187,1213
29712429,3312
179394408,3221
256911320,2432
91460921,9333
170076159,3341
36410688,3312
39548793,1120
182667203,8321
237594028,6111
38994697,6121
37665734,7212
32559897,9622
328024747,3312
31244306,3312
122630835,1321
39061315,4132
362503619,4222
211002386,1349
101486633,6121
110148431,4222
218599404,4120
26790408,7212
102220501,9622
34731183,8322
351566053,4412
33160620,9334
177242595,7114
34987417,2433
28295890,4222
36940475,4132
31483749,3312
237946044,6111
169343023,8343
114025382,1120
43158125,3341
257039243,3312
50107451,1120
179368485,1219
28332663,5132
169342090,2149
30437705,2433
27814298,7212
169652702,6112
169780644,6121
250404416,8332
29502908,2149
26539791,8343
102026197,6121
181280666,6121
27360351,2432
26954430,3312
30023963,4120
37237567,7231
170485427,1221
28846466,5153
111455339,1213
170975768,3341
28791736,2240
326141474,1213
168958041,3312
37165345,9622
212021260,6121
39391859,5412
33116834,3343
91927827,8332
36525403,6111
54900307,2432
32290250,2432
36452661,9621
31647009,9321
186462051,3312
361389463,7533
66132161,2149
184304221,1420
32851261,3312
39366184,3312
183612297,3123
26650085,3123
27568212,3312
183221382,2149
37471967,6121
170855696,5223
184937495,8343
114216286,3312
364029440,5131
32865260,1221
123246797,6121
126199999,6221
32791313,1213
31168496,3312
179325937,6121
51805910,1219
211383219,9333
292256646,2432
29494570,8182
128033685,9622
169486131,4222
37101887,1120
170892045,3341
31392006,8182
33840722,1213
315309114,8343
37037583,9613
170352555,2149
33633674,3312
237898377,8332
169871871,3221
113320714,1323
30968388,6121
291733828,8343
178112925,8342
30893195,4222
250354664,5414
29143340,1120
218138535,5132
26932676,1120
202591095,6121
38271562,3221
27092218,5223
113509431,1120
37363092,4323
33780330,3312
112091462,3312
208132918,8341
37487239,1120
278827814,3312
33332061,8332
106021032,3331
35993644,1120
92676776,5132
110721209,2432
170282289,9334
177286465,7212
34404882,9622
29419683,8322
327696341,2433
128829564,9621
27443266,3312
37333417,9613
315350044,8332
179317874,7112
110583110,3312
250720103,8322
38077941,5223
211442284,9622
182702269,4412
250591100,1120
78841934,2211
29553960,1349
342751745,6111
291092735,5223
38982566,6111
34834093,5132
38013120,6111
211258347,7412
50563448,4120
66064234,2432
66363074,5223
351914548,8342
35530696,6111
179358361,2149
167968777,8321
327648149,8343
37435419,6121
39380288,6221
114345227,7112
126638198,3312
33575667,5412
28400267,1221
35323073,8322
50939925,2411
178104819,2522
34338424,7212
30911806,3221
171756715,7114
105648522,5223
30715747,2149
34342490,7222
272802483,5120
177279457,7114
27912375,3341
54514888,2432
276883025,7112
169802715,2432
29783367,4323
45761779,1221
38629444,7115
169598690,7112
31938805,9622
170299717,7222
102226246,6121
37180831,3343
180386876,7212
28245146,2432
34894770,7223
50160152,5223
362071532,4323
353332567,7114
166760006,4110
31917836,8182
110470747,3323
122688711,3312
212091814,9412
328081348,4110
114478149,3312
181316160,3312
115041818,3312
30576450,2240
272600414,6111
268299121,6111
114379479,3341
35122467,7223
46557560,2432
126308012,6121
180365163,6121
54338652,3343
87540934,8343
88077661,6111
101698075,5412
127702621,3312
36235490,8322
42330994,3312
114296617,4132
36398156,4132
327510034,8182
170765640,5223
354464663,5131
36699201,5223
128828699,8322
126382563,4223
184168935,5223
31543869,2149
200198979,7126
28422282,9334
173683499,7231
29109498,9334
170692175,1219
280302928,6121
50349938,4222
168927680,6111
250359918,2522
39394691,3312
50664681,8182
170997750,9333
29268139,2240
35183885,4412
315302211,5414
315004401,3312
128718536,8332
30972684,6111
91447548,3252
34074339,7212
33269634,3252
209120468,3312
328012576,6111
184244510,1221
54451163,7222
92895960,3312
291527258,2432
50732297,3312
179927243,9613
30820905,1323
182215910,2240
168638053,1213
37198945,4120
180938769,4132
250673899,2432
39083406,3312
33860776,1213
42520670,3312
111119698,1219
184819742,9112
178172981,9621
199841115,6221
261392444,1221
66335706,8322
126992467,4222
326281658,2433
356037696,5132
29791438,4120
30733384,4323
91128134,3341
114784417,2432
125292922,2149
326891727,6121
129924333,8322
352251907,6111
37787357,7231
78679623,8182
38965924,6121
111764928,7222
28666648,5223
361733943,3341
27107708,1420
66154013,3312
237741774,6111
42783214,4132
212176243,6222
171163605,7231
39713502,5132
32269924,1120
342919306,6111
259720689,1120
180448691,3312
362106558,7512
212114259,2211
218369674,9334
33916809,3123
113912590,2432
33948550,7212
169906959,3343
39486584,3312
125993733,1219
35926971,9622
166397492,1219
123809156,4224
104700805,2432
114563177,5223
354950498,3312
361611956,4323
