index,target
166890098,6210
166964894,9334
168121628,9621
168152741,3343
168454499,3343
168626141,5223
168762393,8332
168962975,3123
168988450,8342
169115746,4222
169204202,5223
169227088,3341
169271907,5223
169272227,1420
169312087,4224
169333254,4222
169334893,5223
169382124,1213
169432430,9321
169490962,9334
169500269,1120
169528627,1213
169750061,9613
169753803,2432
169908991,3341
170056233,1120
170058377,9321
170114252,2411
170120595,3343
170128504,7512
170130308,9622
170171790,5223
170202431,1213
170203075,5132
170227345,4222
170240484,1120
170292884,7412
170360478,1213
170385273,2269
170385352,2411
170423164,8322
170433248,2411
170479546,7222
170489455,9621
170568487,4323
170572277,5412
170614860,8321
170615722,2411
170743799,9334
170747530,2433
170840337,4222
170852068,4120
170890720,6121
170951192,6221
170963840,6121
171053797,3221
171530766,7212
173016079,8342
173083971,9621
173254765,5223
177219101,6121
177417071,8341
177574039,5223
177661080,8111
177854333,8342
177974746,7212
177986143,2269
178053318,8342
178106181,7212
178168946,7222
178176400,2211
178209154,8342
178268691,4110
178928960,6121
179110817,6121
179274771,7222
179336892,7126
179465121,6121
179526443,7114
179846865,4120
179994859,4223
180112448,3123
180248660,3123
180253576,6121
180333037,7223
182285009,6121
182631874,9333
182719902,7412
183233002,2411
183325337,9621
183439697,2411
183529443,2211
183817261,3323
183857703,5223
184123877,7126
187168224,7223
200797872,2432
201010730,8342
201918133,8322
201943589,8322
201953091,1213
202011591,5223
202241974,8342
207983110,5120
209629993,5223
209960594,6221
211344068,8321
212080392,3221
212542444,6121
218633521,2433
218843326,4120
220367317,9334
220379857,4222
237459583,3331
237668486,7412
237793771,8341
237843121,9334
237922588,7212
237955561,7212
238260899,9321
238262025,7212
238416104,9333
238430857,8322
250085404,9621
250406224,1221
250498887,7223
250639620,2522
250642323,5223
250661245,4222
250687973,1219
256684576,9613
256795709,3123
257158065,3221
259378498,4120
259490623,5223
259597510,7212
259623732,7412
260046303,5223
261054572,2211
261218168,9622
267535530,7212
267589352,8342
268455604,8341
271601551,5223
272122205,7212
272803106,7114
272807223,9321
272816934,5223
277596589,5132
277674444,4412
277798818,9622
278102958,2211
278946498,3123
280052938,1219
280481547,4412
282010597,9412
291492948,1120
291519170,5223
291520040,3331
291620781,6221
291759025,5132
291787427,3341
291826345,7412
291884248,4222
291901094,1213
292057839,7212
292204464,2211
292408606,1221
292427986,9621
313123976,4120
315439074,7212
318502932,2411
324562960,9621
324583404,3341
325103184,4323
325974443,7212
326099517,9334
326284429,3221
326902395,5132
327058382,6121
327254418,3341
327262134,1213
327370410,7412
327518758,9334
327710095,9621
327766949,3123
327890039,6210
328070002,5412
328114612,7533
342178557,8342
342903260,7212
349452372,1219
351319148,3341
351573796,3331
351672792,7212
352259881,4132
352384982,8341
352595806,8322
352655396,9333
352681339,9622
354468006,9622
354504887,4412
354535093,9613
354845144,2269
354869981,6121
356032441,5223
356121225,3221
361248326,7212
361767600,3123
361833553,9321
362042180,6221
362094444,9334
362109045,2269
362231124,2433
362359600,5223
363957093,2432
371494013,3341
383900392,5223
384202294,8322
384297602,1213
384328210,8343
384336481,7212
384349567,8342
384356727,5223
384368333,1120
391899107,9613
391926716,6221
391936484,9622
391944180,1219
391950172,9622
391951304,6121
391951346,6222
391984762,6221
391986661,9622
391989588,9613
391995271,5414
392000086,9622
392014537,1221
392015806,3221
392051631,9613
392054650,6221
392074727,1219
392082806,1211
392090474,4120
392100396,1219
392164204,4120
392172459,6222
392177988,7412
392236142,9622
392260789,7222
392331733,6222
392333405,6121
392352315,6121
392361003,5223
392373319,5223
392455584,2211
392561559,9613
392748239,9613
392792206,7212
392829668,6221
392833363,6121
392906833,3123
392908057,9613
392934855,6121
392937027,5223
394464215,9412
355654541,4120
28366241,3341
39131451,4120
327799217,5414
38137823,2211
126124496,5412
361973725,5414
291268369,1221
170098517,5414
36420726,7114
33795049,6221
111492513,5223
93344944,1221
313422084,7114
32813048,1349
31922657,1120
354693207,6121
32699381,2411
111928042,7412
168881796,8322
37478563,6121
87577790,8342
292130980,7212
39686848,6121
46686092,6121
50007760,1213
51023068,4222
208016803,7222
27002977,4120
37644443,8321
179375925,7533
351465260,5223
31573508,9321
33615464,2433
28126284,3343
33112375,1221
211757677,8342
354902975,5414
169156835,1213
328072123,5223
39628449,6221
28420334,9334
199738062,4120
27918562,2211
35417717,8343
28552954,1120
354662661,9613
32105329,2211
114566916,1213
105728307,2269
27735948,8321
328045014,7222
202418225,5223
34863035,5412
128590499,8322
30380643,2211
88066751,9321
50534851,3323
182645514,3331
29512445,9334
39233792,6210
169947197,7223
30358769,2433
29011883,9333
181153196,3123
114147174,3343
54219259,7412
39035436,9621
104696529,7212
45986726,2269
33544131,2411
129031808,8322
180132184,1219
27403856,1213
27695181,1120
93393600,1120
327129849,4224
324527162,3341
35921743,6121
169981119,4110
38494785,9613
270094505,3331
268482376,3331
30582872,3221
168386187,1213
29712429,5223
179394408,2211
256911320,1213
91460921,9333
170076159,3341
36410688,4222
39548793,1221
182667203,8321
237594028,1324
38994697,6121
37665734,7212
32559897,7115
328024747,8343
31244306,2269
122630835,3123
39061315,2240
362503619,4222
211002386,1349
101486633,6121
110148431,4222
218599404,3341
26790408,7223
102220501,9622
34731183,8331
351566053,9621
33160620,9334
177242595,7212
34987417,9334
28295890,2432
36940475,6121
31483749,7114
237946044,8341
169343023,8343
114025382,3343
43158125,3341
257039243,2433
50107451,1213
179368485,7222
28332663,2433
169342090,1213
30437705,2433
27814298,7212
169652702,5120
169780644,1213
250404416,8321
29502908,1213
26539791,8343
102026197,6121
181280666,6121
27360351,4323
26954430,6121
30023963,4120
37237567,7222
170485427,1120
28846466,3123
111455339,2411
170975768,3341
28791736,2211
326141474,1213
168958041,2269
37165345,4412
212021260,6121
39391859,5412
33116834,1221
91927827,8321
36525403,7212
54900307,4110
32290250,6121
36452661,9621
31647009,9321
186462051,5223
361389463,9412
66132161,1213
184304221,1349
32851261,3312
39366184,7126
183612297,7412
26650085,3123
27568212,5414
183221382,4223
37471967,6121
170855696,5223
184937495,8331
114216286,8342
364029440,5132
32865260,7222
123246797,7115
126199999,3123
32791313,1213
31168496,8342
179325937,6121
51805910,6221
211383219,9333
292256646,2432
29494570,7412
128033685,9622
169486131,4222
37101887,1213
170892045,2411
31392006,5223
33840722,5223
315309114,8343
37037583,9613
170352555,7412
33633674,7126
237898377,8322
169871871,3221
113320714,3123
30968388,1221
291733828,8111
178112925,8111
30893195,4222
250354664,5414
29143340,2411
218138535,5414
26932676,1213
202591095,6121
38271562,2211
27092218,5223
113509431,9334
37363092,5412
33780330,7412
112091462,4120
208132918,8342
37487239,5412
278827814,4120
33332061,8322
106021032,8322
35993644,1120
92676776,7212
110721209,2432
170282289,9333
177286465,7212
34404882,8343
29419683,8331
327696341,1349
128829564,8322
27443266,9333
37333417,9613
315350044,9333
179317874,4120
110583110,7212
250720103,6121
38077941,9334
211442284,9622
182702269,4412
250591100,1120
78841934,2211
29553960,4120
342751745,8343
291092735,5223
38982566,7212
34834093,4323
38013120,8182
211258347,7412
50563448,1213
66064234,2240
66363074,5223
351914548,8342
35530696,8322
179358361,7412
167968777,8322
327648149,6121
37435419,6121
39380288,6221
114345227,9334
126638198,9321
33575667,5412
28400267,1221
35323073,8322
50939925,2411
178104819,3343
34338424,7212
30911806,3221
171756715,7533
105648522,5223
30715747,3123
34342490,7212
272802483,6121
177279457,7212
27912375,3341
54514888,4222
276883025,8322
169802715,3341
29783367,4323
45761779,2411
38629444,7115
169598690,7412
31938805,6112
170299717,8341
102226246,1120
37180831,4120
180386876,2240
28245146,4323
34894770,7223
50160152,5223
362071532,5412
353332567,7212
166760006,1219
31917836,8343
110470747,3323
122688711,4120
212091814,9412
328081348,3323
114478149,7412
181316160,9321
115041818,5223
30576450,2211
272600414,8321
268299121,8321
114379479,3341
35122467,7223
46557560,1221
126308012,6121
180365163,6121
54338652,3221
87540934,7212
88077661,8182
101698075,5412
127702621,7212
36235490,8342
42330994,7126
114296617,4132
36398156,6121
327510034,3343
170765640,5223
354464663,5120
36699201,5223
128828699,8321
126382563,4223
184168935,5223
31543869,2269
200198979,7223
28422282,3343
173683499,8341
29109498,9334
170692175,7412
280302928,6121
50349938,4222
168927680,7212
250359918,7412
39394691,5223
50664681,2411
170997750,9333
29268139,9622
35183885,9621
315302211,9334
315004401,7114
128718536,8322
30972684,8342
91447548,3221
34074339,9412
33269634,2269
209120468,9334
328012576,8343
184244510,1120
54451163,7222
92895960,3312
291527258,2432
50732297,4222
179927243,9613
30820905,1324
182215910,2240
168638053,4132
37198945,4223
180938769,6221
250673899,4222
39083406,9333
33860776,1213
42520670,1213
111119698,1213
184819742,5120
178172981,5223
199841115,3323
261392444,1120
66335706,8322
126992467,4222
326281658,2432
356037696,6121
29791438,1213
30733384,3331
91128134,3341
114784417,4120
125292922,4120
326891727,6121
129924333,3331
352251907,9333
37787357,7223
78679623,1221
38965924,2269
111764928,7212
28666648,9334
361733943,4120
27107708,1120
66154013,9334
237741774,8342
42783214,7512
212176243,6222
171163605,7222
39713502,5412
32269924,1219
342919306,8342
259720689,1213
180448691,9621
362106558,1213
212114259,6210
218369674,3343
33916809,7212
113912590,3123
33948550,7212
169906959,2211
39486584,6121
125993733,1349
35926971,9622
166397492,4120
123809156,9622
104700805,4120
114563177,5223
354950498,7212
361611956,3323
