index,target
35135357,7533
35137344,4323
35261375,8322
35327508,9334
35339772,7412
35372753,1349
35386003,9112
35390365,6121
35400105,3221
35424128,1219
35478365,1349
35485553,1213
35660835,7233
35708881,1219
35727328,8332
35811468,8343
35958895,9613
36095512,6121
36153239,3123
36158895,6221
36233510,6210
36319882,8341
36340937,9112
36385424,2211
36486765,1323
36595416,6121
36791074,6121
36811340,8321
36811507,7123
36917993,4110
36945454,7126
36951505,9412
37096728,3313
37105952,9622
37106130,9621
37135261,8343
37155233,1219
37188868,6121
37284181,8321
37424272,7512
37463294,9321
37470970,8321
37682034,1349
37848184,8321
37857161,6121
37880769,1349
37891024,6121
37975651,5120
37996995,7521
38065882,1349
38069629,6121
38087078,7131
38186102,9333
38197902,7131
38201794,3343
38318937,8321
38350874,6210
38452222,6121
38461995,8322
38486009,6121
38519962,6121
38595176,8343
38721378,6121
38762250,6121
38798050,6121
38821257,1349
38821768,7114
38861684,1221
38861847,8322
39016989,1213
39057971,4412
39100180,1221
39117510,5120
39148464,2433
39169231,2433
39193439,2433
39211891,5223
39225050,4222
39269434,1349
39299018,7222
39381600,4412
39397360,3434
39526670,5131
39532314,6121
39532591,1323
39556568,6121
39588571,6121
39667691,7412
39691396,6112
39774797,5120
42516034,8322
45404924,3123
46173172,3123
47016836,4222
47929938,3323
49476030,3123
50082321,3341
50336950,5223
50337796,5223
50596792,9613
50600889,9613
50619999,2411
50753364,9333
50832617,6121
51858443,3143
52255114,3331
53313677,2211
53838678,5131
54089509,9333
54094551,2433
54118501,4120
54176059,5412
54180928,1120
54208584,8343
54211115,4222
54219973,1120
54272182,8321
54330279,8322
54353755,1349
54429194,3341
54779353,5120
55012176,9621
55035047,9334
63613853,9613
65542146,2211
65581311,2433
66033381,8321
66112678,4222
66123713,5132
66133226,4223
66143803,9412
78467905,2434
78474483,4222
78676578,4222
78799457,3135
78803142,5151
78820452,3221
88082706,6121
91380890,7212
91516682,9212
91675524,3341
91812887,7231
92162921,4412
92280387,6121
92334523,3123
92373253,6210
92418144,8343
92424966,8322
92677370,3123
92732961,8342
92865305,1219
92953180,1120
92961057,9333
93012958,3323
93097616,2432
93159505,9333
93224271,7412
93363651,1213
101521495,1213
101591406,7131
101743208,9321
101808997,9621
101812383,4120
101903011,1120
101922721,3334
101956485,1213
102077885,4132
102174148,1213
102220307,5223
102301066,9333
102343484,8322
104961372,2433
106033656,1120
110206004,3221
110219818,3341
110266508,9622
110276159,9333
110359189,7212
110575229,5223
110655004,7412
110687750,2432
110792257,2411
110813793,5223
110946103,4323
110972064,2432
110986051,9333
111131689,9622
111408994,1213
111518635,5120
111675912,1213
111715610,9613
111789274,1330
112010453,3331
112132676,3221
112189543,6121
112392896,8321
112538404,9412
112609512,2211
113119434,8321
113295902,4323
113599013,6121
113630976,8182
113677638,8341
113854565,2411
113870859,6121
114201478,1222
114358798,7126
114510767,6112
114638382,9622
114692933,3221
114747492,6121
114748574,1120
114833580,2240
114928513,7114
114951630,5120
122669343,8343
123241668,9613
123312772,5414
124251925,8322
125667257,9333
125766533,5120
125766862,8341
125834802,8342
125855324,2269
125927274,4323
125927978,9622
126044998,8322
126112337,2149
126118603,6121
126130494,8322
126235090,4120
126424746,9333
126528774,7231
126636278,9321
126638961,5120
126706852,9621
126896010,2432
127008792,3343
127045399,5223
127133364,3331
128436756,1321
128610148,9333
128836236,3341
128943398,4120
128953794,8322
129027080,1420
129145091,2433
129160495,2432
129256244,9621
129389497,3323
130016626,5223
156729466,5131
165453988,7412
165456431,1213
165509164,9613
165617460,4120
165648258,3341
165671095,1120
166890098,9622
166964894,3341
168121628,3221
168152741,9613
168454499,5223
168626141,1213
168762393,3123
168962975,9622
168988450,1420
169115746,7412
169204202,1349
169227088,2269
169271907,2411
169272227,3123
169312087,2411
169333254,2433
169334893,8321
169382124,3343
169432430,5412
169490962,9333
169500269,3313
169528627,1213
169750061,1221
169753803,2432
169908991,3323
170056233,6121
170058377,4323
170114252,6210
170120595,7212
170128504,7412
170130308,9621
170171790,9621
170202431,7223
170203075,3123
170227345,1120
170240484,2432
170292884,8322
170360478,8322
170385273,4120
170385352,8322
170423164,9112
170433248,3123
170479546,2211
170489455,7223
170568487,3343
170572277,6121
170614860,6210
170615722,8321
170743799,2211
170747530,7223
170840337,7222
170852068,2211
170890720,3221
170951192,8321
170963840,6121
171053797,5153
171530766,6210
173016079,8343
173083971,7233
173254765,2411
177219101,9621
177417071,4132
177574039,9621
177661080,1213
177854333,4222
177974746,3123
177986143,7114
178053318,1221
178106181,8343
178168946,8321
178176400,8322
178209154,4222
178268691,5223
178928960,3123
179110817,7512
179274771,5223
179336892,6221
179465121,8331
179526443,4120
179846865,2269
179994859,2432
180112448,1349
180248660,4132
180253576,4222
180333037,8343
182285009,1323
182631874,8343
182719902,9334
183233002,3123
183325337,2432
183439697,9321
183529443,9621
183817261,8332
183857703,9621
184123877,1221
187168224,8343
200797872,2522
201010730,5212
201918133,4222
201943589,1213
201953091,4120
202011591,3123
202241974,2211
207983110,1221
209629993,5131
209960594,1349
211344068,7412
212080392,5223
212542444,6210
218633521,7212
218843326,1321
220367317,8342
220379857,7212
237459583,7114
237668486,7512
237793771,5223
237843121,5132
237922588,4412
237955561,1349
238260899,3221
238262025,5153
238416104,9613
238430857,7521
250085404,9412
250406224,1120
250498887,2211
250639620,8322
250642323,1219
250661245,4224
250687973,2433
256684576,7412
256795709,2432
257158065,2149
259378498,4222
259490623,3341
259597510,1221
259623732,9621
260046303,4120
261054572,3323
261218168,1219
267535530,9333
267589352,1213
268455604,4323
271601551,7412
272122205,4120
272803106,5223
272807223,9333
272816934,6121
277596589,4120
277674444,3123
277798818,7412
278102958,3343
278946498,8322
280052938,1321
280481547,9112
282010597,1349
291492948,9613
291519170,6111
291520040,7212
291620781,3123
291759025,5131
291787427,8321
291826345,1349
291884248,3343
291901094,3123
292057839,5223
292204464,7412
292408606,2432
292427986,5412
313123976,9333
315439074,9613
318502932,2269
324562960,6121
324583404,3221
325103184,3123
325974443,9334
326099517,3123
326284429,3343
326902395,2411
327058382,4132
327254418,3341
327262134,5223
327370410,8322
327518758,1213
327710095,8343
327766949,8343
327890039,3123
328070002,9334
328114612,1120
342178557,1211
342903260,8343
349452372,7122
351319148,3334
351573796,8343
351672792,6121
352259881,6221
352384982,5414
352595806,9622
352655396,1120
352681339,5414
354468006,8343
354504887,9333
354535093,3221
354845144,9613
354869981,8182
356032441,1219
356121225,3123
361248326,5223
361767600,3123
361833553,3343
362042180,6222
362094444,7412
362109045,8332
362231124,7212
362359600,2240
363957093,6121
371494013,6121
383900392,3343
384202294,5223
384297602,6210
384328210,1120
384336481,9613
384349567,8182
384356727,4120
384368333,6121
391899107,1323
391926716,9112
391936484,6121
391944180,2411
391950172,5223
391951304,4120
391951346,3343
391984762,4120
391986661,4224
391989588,3252
391995271,9412
392000086,1221
392014537,4224
392015806,8343
392051631,3123
392054650,5223
392074727,2433
392082806,8321
392090474,1349
392100396,1120
392164204,6121
392172459,1349
392177988,7231
392236142,3331
392260789,6121
392331733,8343
392333405,1223
392352315,6121
392361003,2149
392373319,1323
392455584,4222
392561559,8312
392748239,3123
392792206,8332
392829668,7533
392833363,5223
392906833,9321
392908057,1213
392934855,3343
392937027,1221
394464215,8342
355654541,5414
28366241,1213
39131451,5223
327799217,6121
38137823,9334
126124496,3343
361973725,9334
291268369,8342
170098517,3323
36420726,9112
33795049,2211
111492513,1213
93344944,3123
313422084,8322
32813048,3123
31922657,5223
354693207,5412
32699381,3331
111928042,1120
168881796,9333
37478563,1213
87577790,8311
292130980,5223
39686848,6210
46686092,7223
50007760,9333
51023068,1349
208016803,3343
27002977,1349
37644443,4412
179375925,1120
351465260,8342
31573508,2411
33615464,6210
28126284,8321
33112375,2522
211757677,2269
354902975,9334
169156835,5131
328072123,2411
39628449,9333
28420334,2432
199738062,6121
27918562,8322
35417717,8322
28552954,7412
354662661,1213
32105329,2433
114566916,2211
105728307,2433
27735948,9333
328045014,3341
202418225,1219
34863035,8321
128590499,1323
30380643,8343
88066751,7212
50534851,3123
182645514,7126
29512445,2269
39233792,1323
169947197,6121
30358769,1349
29011883,6121
181153196,3312
114147174,5223
54219259,7212
39035436,9333
104696529,8322
45986726,2432
33544131,9334
129031808,8342
180132184,8322
27403856,4222
27695181,1219
93393600,712
327129849,7541
324527162,8343
35921743,3343
169981119,2433
38494785,2433
270094505,1213
268482376,4223
30582872,2411
168386187,4222
29712429,7212
179394408,6112
256911320,2433
91460921,8343
170076159,5153
36410688,8343
39548793,6121
182667203,6121
237594028,4323
38994697,1213
37665734,6221
32559897,1221
328024747,5153
31244306,9334
122630835,4323
39061315,2240
362503619,2433
211002386,1349
101486633,3240
110148431,6121
218599404,5412
26790408,8322
102220501,2433
34731183,3321
351566053,9621
33160620,5223
177242595,7115
34987417,1213
28295890,1349
36940475,4222
31483749,1223
237946044,3123
169343023,3123
114025382,4120
43158125,3123
257039243,6121
50107451,5223
179368485,2411
28332663,7212
169342090,1213
30437705,1213
27814298,3123
169652702,1213
169780644,2522
250404416,8342
29502908,6121
26539791,1349
102026197,9622
181280666,2432
27360351,4223
26954430,9622
30023963,1213
37237567,1213
170485427,3341
28846466,2211
111455339,1221
170975768,8343
28791736,8321
326141474,7412
168958041,7412
37165345,8332
212021260,2269
39391859,3123
33116834,1120
91927827,8343
36525403,9333
54900307,4222
32290250,5414
36452661,1221
31647009,5412
186462051,1221
361389463,9622
66132161,9613
184304221,5223
32851261,1120
39366184,3123
183612297,7412
26650085,3123
27568212,8322
183221382,9613
37471967,5132
170855696,1325
184937495,3331
114216286,1120
364029440,7412
32865260,2432
123246797,4132
126199999,7212
32791313,8343
31168496,8322
179325937,2433
51805910,8322
211383219,2522
292256646,9613
29494570,8332
128033685,9622
169486131,7412
37101887,4224
170892045,3323
31392006,9622
33840722,4412
315309114,1120
37037583,5223
170352555,4120
33633674,9613
237898377,5223
169871871,7127
113320714,2433
30968388,7231
291733828,7412
178112925,3341
30893195,3123
250354664,3343
29143340,8342
218138535,4223
26932676,8311
202591095,8343
38271562,6121
27092218,6221
113509431,4132
37363092,9321
33780330,5412
112091462,1221
208132918,8322
37487239,2411
278827814,3341
33332061,3221
106021032,2432
35993644,5223
92676776,1219
110721209,9621
170282289,5120
177286465,7111
34404882,4120
29419683,2433
327696341,7222
128829564,4120
27443266,4323
37333417,4222
315350044,7115
179317874,7412
110583110,9412
250720103,7231
38077941,3123
211442284,5412
182702269,6121
250591100,9621
78841934,7223
29553960,5223
342751745,5412
291092735,7114
38982566,1349
34834093,7412
38013120,2432
211258347,5223
50563448,9412
66064234,3341
66363074,8122
351914548,9321
35530696,2433
179358361,2211
167968777,3123
327648149,3123
37435419,5223
39380288,7223
114345227,2432
126638198,1323
33575667,6121
28400267,2211
35323073,8343
50939925,7412
178104819,5412
34338424,7412
30911806,8322
171756715,8189
105648522,4110
30715747,6121
34342490,3221
272802483,3341
177279457,5131
27912375,5223
54514888,8322
276883025,4223
169802715,5223
29783367,3123
45761779,7223
38629444,4224
169598690,8322
31938805,5223
170299717,5153
102226246,6121
37180831,4222
180386876,8342
28245146,2522
34894770,2411
50160152,2411
362071532,9333
353332567,9333
166760006,5414
31917836,8343
110470747,1120
122688711,1349
212091814,3221
328081348,7212
114478149,2269
181316160,5223
115041818,4323
30576450,1221
272600414,3123
268299121,2432
114379479,2433
35122467,2432
46557560,9613
126308012,3123
180365163,2240
54338652,2433
87540934,4120
88077661,6121
101698075,3334
127702621,1325
36235490,2149
42330994,3123
114296617,4120
36398156,9112
327510034,9621
170765640,3343
354464663,8322
36699201,2433
128828699,2433
126382563,9622
184168935,2211
31543869,4323
200198979,3343
28422282,2433
173683499,8343
29109498,6121
170692175,8321
280302928,2432
50349938,9613
168927680,1213
250359918,6121
39394691,7223
50664681,2432
170997750,9334
29268139,2211
35183885,8343
315302211,3123
315004401,6221
128718536,8322
30972684,5412
91447548,1349
34074339,8312
33269634,3123
209120468,8321
328012576,8342
184244510,6210
54451163,8322
92895960,3123
291527258,5223
50732297,2240
179927243,6121
30820905,7412
182215910,9321
168638053,4222
37198945,6210
180938769,2211
250673899,5223
39083406,1325
33860776,3323
42520670,8321
111119698,9622
184819742,1221
178172981,4110
199841115,4120
261392444,9112
66335706,9622
126992467,8321
326281658,1349
356037696,9622
29791438,8322
30733384,9333
91128134,1349
114784417,9622
125292922,8322
326891727,8322
129924333,2432
352251907,8322
37787357,8322
78679623,9333
38965924,1349
111764928,9334
28666648,5223
361733943,7212
27107708,6210
66154013,5223
237741774,5223
42783214,3341
212176243,6210
171163605,2269
39713502,2211
32269924,1120
342919306,5223
259720689,1120
180448691,5223
362106558,3123
212114259,5223
218369674,5223
33916809,1213
113912590,4222
33948550,6210
169906959,3343
39486584,6210
125993733,8342
35926971,9621
166397492,8343
123809156,7212
104700805,2432
114563177,1221
354950498,3343
361611956,7212
