index,target
36158895,6221
36319882,8332
36486765,7233
36791074,6121
36811340,8321
36811507,9622
36917993,4110
36945454,7126
36951505,9412
37096728,9412
37105952,9622
37106130,4120
37135261,8343
37155233,1219
37188868,6121
37284181,8321
37424272,1349
37463294,9321
37470970,8321
37682034,1349
37848184,8321
37857161,6121
37880769,1349
37891024,6121
37975651,5120
37996995,6210
38065882,1349
38069629,6121
38087078,7521
38186102,9333
38197902,7131
38201794,1213
38318937,8321
38350874,6210
38452222,6121
38461995,8332
38486009,6121
38519962,6121
38595176,8343
38721378,6121
38762250,6121
38798050,6121
38821257,1349
38821768,2211
38861684,1221
38861847,8322
39016989,3123
39057971,4412
39100180,1221
39117510,5120
39148464,2433
39169231,3343
39193439,2433
39211891,5223
39225050,4222
39269434,4323
39299018,7412
39381600,4412
39397360,3221
39526670,5131
39532314,6121
39532591,1323
39556568,6121
39588571,6121
39667691,7412
39691396,6112
39774797,5120
45404924,3123
46173172,1323
47016836,2433
47929938,3323
49476030,1120
50082321,2432
50336950,5223
50337796,5223
50596792,8321
50600889,9613
50619999,2411
50753364,8311
50832617,2211
51858443,6210
52255114,4222
53313677,2269
53838678,5223
54089509,9333
54094551,2433
54118501,4120
54176059,5412
54180928,1120
54208584,8343
54211115,5223
54219973,1120
54272182,8321
54330279,8322
54353755,1213
54429194,3341
54779353,5120
55012176,9621
55035047,9334
63613853,8322
65542146,1213
65581311,2433
66033381,8321
66112678,2432
66123713,5132
66133226,2433
66143803,9412
78467905,7412
78474483,4222
78676578,4120
78799457,7212
78803142,3341
78820452,3221
88082706,6121
91380890,7231
91516682,3123
91675524,3341
91812887,7231
92162921,4412
92280387,6121
92334523,3123
92373253,6210
92418144,2432
92424966,8322
92677370,7212
92732961,8342
92865305,1219
92953180,1120
92961057,9613
93012958,3323
93097616,1349
93159505,9334
93224271,7231
93363651,1213
101521495,1349
101591406,7131
101743208,9321
101808997,9621
101812383,4222
101903011,2211
101922721,3334
101956485,2522
102077885,4132
102174148,1213
102220307,5223
102301066,4222
102343484,8322
104961372,2411
106033656,1120
110206004,3221
110219818,4323
110266508,9333
110276159,5223
110359189,7212
110575229,5223
110655004,7412
110687750,2432
110792257,2411
110813793,5223
110946103,5223
110972064,1213
110986051,7412
111131689,9622
111408994,1213
111518635,5120
111675912,1213
111715610,9613
111789274,1349
112010453,8322
112132676,3221
112189543,6121
112392896,8321
112538404,9412
112609512,2211
113119434,8321
113295902,4323
113599013,6121
113630976,8182
113677638,8341
113854565,2411
113870859,6121
114201478,5132
114358798,7126
114510767,6112
114638382,8344
114692933,3221
114747492,6121
114748574,1120
114833580,5414
114928513,7114
114951630,5120
122669343,8343
123241668,9613
123312772,5414
124251925,8322
125667257,9333
125766533,8322
125766862,8341
125855324,9622
125927274,4323
125927978,9622
126044998,8322
126112337,2149
126118603,6121
126130494,8322
126235090,3343
126424746,9333
126528774,7412
126636278,9321
126638961,5120
126706852,9621
126896010,2432
127008792,3343
127045399,5223
127133364,3331
128436756,1213
128610148,8332
128836236,3341
128943398,4120
128953794,8322
129027080,1420
129145091,4224
129160495,2432
129256244,9621
129389497,4323
130016626,5223
156729466,5131
165453988,4323
165456431,1213
165509164,9613
165617460,4120
165648258,3341
165671095,1120
166890098,1349
166964894,3341
168121628,2211
168152741,9613
168454499,5223
168626141,2433
168762393,3123
168962975,5223
168988450,1120
169115746,7412
169227088,2269
169271907,2411
169272227,3123
169312087,2411
169333254,3341
169334893,9621
169382124,3343
169432430,5412
169490962,8322
169500269,2411
169528627,4222
169750061,3334
169753803,2432
169908991,1213
170056233,6121
170058377,4323
170114252,6210
170120595,4323
170130308,3331
170171790,9621
170202431,7223
170203075,7119
170227345,1120
170240484,6210
170292884,8322
170360478,9334
170385273,9333
170385352,3331
170423164,9112
170433248,1323
170479546,2211
170489455,7223
170568487,2432
170572277,6121
170614860,6210
170615722,8321
170743799,8343
170747530,7223
170840337,9333
170852068,8343
170890720,7521
170951192,8321
170963840,6121
171530766,3342
173016079,8343
173083971,7421
173254765,2411
177219101,9621
177417071,3341
177574039,9621
177661080,4222
177854333,1221
177974746,3123
177986143,8321
178053318,1221
178106181,8343
178168946,8321
178176400,8322
178209154,4222
178268691,5223
178928960,2432
179110817,7512
179274771,5223
179336892,6221
179465121,8331
179526443,4120
179846865,2269
179994859,2433
180112448,2433
180253576,4222
180333037,8343
182285009,1323
182631874,8343
182719902,9334
183233002,2432
183325337,2432
183439697,9321
183529443,9621
183817261,8332
183857703,9621
184123877,1221
187168224,8343
200797872,4120
201010730,5223
201918133,4222
201943589,1213
201953091,4120
202011591,1324
202241974,2211
207983110,4323
209629993,5132
209960594,1349
211344068,7412
212080392,5223
212542444,6210
218633521,7212
218843326,2411
220367317,8342
220379857,7212
237459583,7114
237668486,7512
237793771,5223
237843121,5132
237922588,3331
237955561,3240
238260899,3221
238416104,9613
238430857,7521
250085404,9412
250406224,1120
250498887,3343
250639620,8322
250642323,1219
250661245,4224
250687973,2433
256684576,7412
256795709,4222
257158065,2149
259378498,4222
259490623,3341
259597510,1221
259623732,9621
260046303,4120
261218168,1219
267535530,9321
267589352,9622
268455604,4323
272122205,4120
272803106,5223
272807223,7212
272816934,6121
277596589,4120
277674444,3123
277798818,7412
278102958,9334
278946498,4222
280052938,1321
280481547,9112
282010597,7412
291492948,4222
291519170,3123
291520040,7212
291620781,3123
291759025,5131
291787427,8321
291826345,1349
291884248,4222
291901094,7222
292057839,5223
292204464,7412
292408606,2432
292427986,9622
313123976,1349
315439074,9613
318502932,2269
324562960,6121
324583404,3221
325103184,3123
325974443,9334
326099517,3123
326284429,3343
326902395,2411
327058382,4120
327254418,4120
327262134,5223
327370410,8322
327518758,3123
327710095,8343
327766949,8343
327890039,7222
328070002,3221
328114612,1120
342178557,1211
342903260,2211
349452372,9622
351319148,3334
351573796,2432
351672792,6121
352259881,6221
352384982,4120
352595806,9622
352655396,5120
352681339,5414
354468006,9622
354504887,1323
354535093,3221
354845144,9613
354869981,8182
356121225,3123
361767600,5153
361833553,4120
362042180,6222
362231124,7212
362359600,8343
363957093,6121
371494013,6121
383900392,4110
384202294,5223
384297602,6210
384328210,1120
384336481,9613
384349567,8182
384356727,1324
384368333,6121
391899107,1323
391926716,9613
391936484,6121
391944180,2411
391950172,5223
391951304,4120
391951346,4224
391984762,3341
391986661,4224
391989588,3252
391995271,9412
392000086,1221
392014537,4224
392015806,7114
392051631,3123
392054650,5223
392074727,2433
392082806,8321
392090474,4323
392100396,1120
392164204,6121
392172459,1349
392177988,7111
392236142,3331
392260789,6121
392331733,8343
392333405,1223
392352315,6121
392361003,2149
392373319,1323
392455584,4222
392561559,7412
392748239,3123
392792206,8332
392829668,7533
392833363,5223
392906833,9321
392908057,1213
392934855,3343
392937027,1221
394464215,8342
355654541,6121
28366241,2433
39131451,5223
327799217,6121
38137823,9334
126124496,1120
291268369,8342
170098517,1120
36420726,9112
33795049,3221
111492513,1213
93344944,9333
313422084,4323
32813048,5153
31922657,5223
354693207,5412
32699381,8321
111928042,1120
168881796,9333
37478563,1349
87577790,8311
292130980,5223
39686848,6210
46686092,7223
50007760,9333
51023068,1349
208016803,3343
27002977,1349
37644443,4412
179375925,1120
351465260,8342
31573508,2411
33615464,7131
28126284,8321
33112375,2522
211757677,2269
354902975,1120
169156835,5131
328072123,2411
39628449,8322
28420334,2432
199738062,8321
27918562,8322
35417717,8322
28552954,7412
354662661,1213
32105329,2433
114566916,3221
105728307,2433
27735948,8344
328045014,3341
202418225,1219
34863035,8331
128590499,1323
30380643,8343
88066751,7212
50534851,3123
182645514,7533
29512445,2269
39233792,9613
169947197,7126
29011883,6121
181153196,2433
114147174,1420
54219259,7212
39035436,4132
104696529,8322
45986726,2432
33544131,1120
129031808,8342
180132184,9334
27403856,4323
27695181,1219
93393600,7121
327129849,1213
324527162,8343
35921743,3343
169981119,2433
38494785,2433
270094505,1213
268482376,4223
30582872,2411
168386187,2433
29712429,7212
179394408,6112
256911320,2433
91460921,8343
170076159,5153
39548793,6121
182667203,6121
237594028,4323
38994697,1213
37665734,6121
32559897,1221
328024747,5153
31244306,9334
122630835,4323
39061315,2240
211002386,1349
101486633,3240
110148431,6121
218599404,5412
26790408,8322
102220501,2433
34731183,8343
351566053,9621
33160620,5223
177242595,7115
34987417,1213
28295890,1349
36940475,4222
31483749,1223
237946044,3123
169343023,3123
114025382,4120
43158125,3123
257039243,6121
50107451,5223
28332663,4323
169342090,1213
30437705,1213
27814298,8321
169652702,3123
169780644,1349
250404416,8342
29502908,6121
26539791,1349
102026197,2411
181280666,2433
27360351,4223
26954430,9622
37237567,1213
170485427,3341
28846466,2211
111455339,1221
170975768,8343
28791736,8321
326141474,8343
168958041,7412
37165345,8332
212021260,3221
39391859,8343
91927827,8343
54900307,4222
32290250,9334
31647009,5412
186462051,1221
361389463,8343
66132161,9613
184304221,5223
32851261,1120
39366184,2269
183612297,7412
26650085,3123
27568212,8331
183221382,1120
37471967,3123
170855696,8322
184937495,3331
114216286,1120
364029440,4120
32865260,2433
123246797,4132
126199999,7212
32791313,9622
31168496,8322
179325937,4120
51805910,8322
211383219,7223
292256646,9613
29494570,8332
128033685,8343
169486131,7412
37101887,4224
170892045,3323
31392006,9622
33840722,4412
315309114,1120
37037583,5223
170352555,4120
33633674,5132
237898377,5223
169871871,8343
113320714,2433
30968388,7222
291733828,7412
178112925,3341
30893195,8321
250354664,3343
29143340,8342
218138535,4223
26932676,8311
202591095,8343
38271562,6121
27092218,6221
113509431,4132
37363092,9321
33780330,5412
112091462,1221
208132918,8322
37487239,2411
278827814,3341
33332061,3221
106021032,9321
35993644,1120
92676776,4110
110721209,9621
170282289,5120
177286465,7111
34404882,4120
29419683,2433
327696341,7222
128829564,2211
27443266,4323
37333417,1213
315350044,7115
179317874,8343
110583110,9412
250720103,8332
38077941,2240
211442284,5412
182702269,8321
250591100,4323
78841934,7223
29553960,5223
342751745,5412
291092735,7114
38982566,1324
34834093,7212
38013120,2432
211258347,5223
50563448,9412
66064234,3323
66363074,7119
351914548,9321
179358361,3221
167968777,7222
327648149,7222
37435419,5223
39380288,7223
114345227,2432
126638198,1323
33575667,6121
28400267,2211
35323073,8343
50939925,7222
178104819,5412
30911806,8322
171756715,7412
105648522,4110
30715747,6121
34342490,3221
272802483,2411
177279457,5131
27912375,5223
54514888,8322
276883025,4223
169802715,5223
29783367,3123
45761779,7223
38629444,4224
169598690,8331
31938805,9334
170299717,5153
102226246,6121
37180831,4222
180386876,8342
28245146,2522
34894770,3343
50160152,2411
362071532,9333
353332567,9613
166760006,5414
31917836,8343
110470747,1213
122688711,1349
212091814,3221
328081348,7212
114478149,2269
181316160,5223
115041818,6210
30576450,1221
272600414,3123
268299121,3312
114379479,2433
35122467,2432
46557560,9613
126308012,3123
180365163,6121
54338652,2433
87540934,4120
88077661,6121
101698075,3334
127702621,9333
36235490,1323
42330994,1323
114296617,4120
36398156,9112
327510034,9621
170765640,1120
354464663,8322
36699201,4222
128828699,1213
126382563,9622
184168935,2211
31543869,4323
200198979,3343
28422282,2433
173683499,8343
29109498,6121
170692175,8321
280302928,2432
50349938,9613
168927680,1213
250359918,6121
39394691,7223
50664681,5223
170997750,9334
29268139,2211
315302211,2211
315004401,6221
128718536,8322
30972684,5412
91447548,3123
34074339,1349
33269634,1213
209120468,8321
328012576,9622
184244510,6210
54451163,9333
92895960,3123
291527258,2433
50732297,3221
179927243,6121
30820905,7412
182215910,8322
168638053,4222
37198945,9613
180938769,9334
250673899,5223
39083406,8343
33860776,3323
42520670,4323
111119698,9622
184819742,1221
178172981,3341
199841115,4120
66335706,7212
126992467,8342
326281658,1349
356037696,3123
29791438,8332
30733384,9333
91128134,1349
114784417,3123
125292922,3331
326891727,7222
129924333,2432
352251907,8322
37787357,8322
78679623,9333
38965924,1349
111764928,9334
28666648,5223
27107708,7131
66154013,5223
237741774,5223
42783214,1213
212176243,7131
171163605,2269
39713502,4222
32269924,1120
342919306,5223
259720689,2433
180448691,5223
362106558,9622
212114259,5223
218369674,2433
33916809,1213
113912590,4222
169906959,5223
39486584,7131
125993733,8342
35926971,9621
166397492,8343
123809156,7212
104700805,2432
114563177,1221
354950498,3343
361611956,7212
26624468,8342
28051750,6121
30201387,6210
30390792,4323
32586967,5223
34254143,8332
34778015,7222
34835882,9334
35098778,7119
35137344,4323
35261375,8322
35327508,9334
35386003,9112
35400105,5223
35485553,1323
35660835,7233
35811468,8343
36095512,6121
36153239,1420
36233510,6210
36340937,9112
36385424,2211
36595416,6121
42516034,3331
125834802,9333
169204202,1349
170128504,1323
171053797,7131
180248660,3323
238262025,5153
261054572,8343
271601551,7412
356032441,1219
361248326,1221
362094444,7412
362109045,9613
361973725,9334
30358769,1349
36410688,8343
362503619,2433
179368485,5132
30023963,1213
33116834,1120
36525403,9333
36452661,1221
35530696,2433
34338424,7412
35183885,8343
261392444,9112
361733943,7212
33948550,7131
